method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B2,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.24001871235782712, -0.11755605621355228, 0.21703376293993654, 0.4307203875447767, 0.5418203382021224, 0.7146855385617239, 0.8202051296504378]"
B2,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.3605453749256387, -0.2867893702319243, -0.13995352871712363, -0.019663756130574056, 0.06802054451140371, 0.19103122411980922, 0.3483530117798627]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,62.16216216216216,61.111111111111114,61.111111111111114,41003,23,"[-0.5265280566266947, -0.2868355624187998, -0.08763991019654854, 0.13507553203966877, 0.4287632227315509, 0.7709779322644609, 1.000400320732048]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41003,32,"[-0.2269704182047057, -0.18754834700248205, 0.048552041704057636, 0.19609124819747858, 0.31572148575604253, 0.6533572689981234, 0.711407917692378]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.4450101873071093, -0.22057925573381115, 0.03876604960447037, 0.27313030254285814, 0.4673916248027206, 0.6489048219843377, 0.7799628014872576]"
B2,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41003,25,"[-0.30000022912104696, 0.060581475713575916, 0.20850917678091216, 0.4281680108072609, 0.6404656150645283, 0.7976693398836476, 0.8695947877581591]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.32892040131744615, -0.2472814290102061, -0.11173536197461853, 0.038558469346915425, 0.3222542205852684, 0.6009600728423115, 0.9211890164177016]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,40.0,40.54054054054054,40.54054054054054,41003,16,"[-0.2982565218797603, -0.23525668113552664, -0.10653704403248002, -0.021607498095679772, 0.0319597210646744, 0.2888131885636402, 0.43340638172309304]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.32170927149090833, -0.22754598712711496, 0.03267722161811522, 0.23546985434104858, 0.3599925490126689, 0.5408349177985129, 0.6379989101737312]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.2637032998711119, -0.145121720620921, 0.18372952991903818, 0.4332343525049298, 0.6137404539744757, 0.7576989142537301, 0.8573770855361539]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41003,24,"[-0.4547454006353161, -0.3430840384192311, -0.14103233884429395, 0.05343430528816001, 0.2628633455785212, 0.5981166205206044, 0.6452160529539227]"
B2,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41003,18,"[-0.46608254611386857, -0.3110325651554986, -0.14449567786087245, -0.010178895635124974, 0.25827341273999826, 0.43594800837449216, 0.5655090908792139]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.2659942393851534, -0.21336596429622512, -0.11205260765150804, 0.0037355269881781394, 0.2663444298702221, 0.5066898456297346, 0.7821162968320402]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,41003,13,"[-0.23593420256439013, -0.20872532449856232, -0.09302249120492104, -0.05781760008681823, 0.020805498652054527, 0.17957624348970683, 0.3425061374475793]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41003,33,"[-0.24071943179840677, -0.18327891890471906, -0.006198591653467644, 0.19205433893353024, 0.28132945114953, 0.4694877402611789, 0.5467278176209145]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.240018712357827, -0.1175560562135514, 0.217033762939938, 0.43072038754477693, 0.5418203382021218, 0.7146855385617256, 0.8202051296504389]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.33532961444987114, -0.29221290627140917, -0.12132366454605584, 0.007740210588092045, 0.15702553497439378, 0.32501426203673356, 0.4743371328547885]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.3430269623624761, -0.2537188433541806, -0.15394253571584082, -0.012477942083563454, 0.14988887319150512, 0.3316647653384528, 0.48024698984463376]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.3605453749256388, -0.2867893702319241, -0.13995352871712374, -0.019663756130574833, 0.06802054451140359, 0.19103122411980786, 0.3483530117798657]"
B2,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.779686144940036, -0.3669773956134238, -0.2548521807459142, -0.003558677853871872, 0.19283932789505906, 0.5452366487883209, 0.6418240396616461]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41001,32,"[-0.55951842435572, -0.4298264578385032, 0.0550688035293565, 0.28914593615027284, 0.4496501109532087, 0.8473881593169336, 0.9916877973530854]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,41001,40,"[-0.39227541226373785, -0.12224499187603217, 0.11268482452662182, 0.42188301171671955, 0.6963069089901976, 0.8862065364122721, 1.0514233575337804]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41001,21,"[-0.36174679310429136, -0.3280376446355299, -0.11575817184246137, 0.07089494181172457, 0.24557543323579695, 0.4783271249673527, 0.6850084240809424]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,58.333333333333336,60.0,60.0,41001,14,"[-0.7110901305441424, -0.6328446620978169, -0.4026818958305751, 0.029538627900265457, 0.42420582950462915, 0.5805928863532908, 0.8028395622472395]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,41001,23,"[-0.5034540379369161, -0.4323276260021144, -0.15449780367248092, 0.04626528042189171, 0.29257576358897286, 0.5945683347199983, 0.683374194019262]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,41001,39,"[-0.321261429072463, -0.1745890905653222, 0.1383437798466121, 0.3348648651726748, 0.5037894132400752, 0.6853067429078995, 0.7694110795824777]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,50.0,48.64864864864865,48.64864864864865,41001,20,"[-0.3610201539933689, -0.28750022325882746, -0.10137942018640685, -0.01305243580126575, 0.11684103232715308, 0.3202810266468539, 0.5218887924659056]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41001,13,"[-0.5373428467782584, -0.4686977975950471, -0.3057017226329368, 0.027595040303180468, 0.16745371374217555, 0.6132076471373964, 0.707148325553493]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.43544075085099454, -0.34466805641108195, -0.1888354871509006, -0.03504731313592441, 0.26460218638712274, 0.41250626462434886, 0.5507783490180642]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,41001,23,"[-0.42923176555372633, -0.1964076741760922, 0.17947743621657886, 0.43050685884847584, 0.5795487629996375, 0.8144821595205498, 0.8479293649822645]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.3953224705977009, -0.2805394216428987, -0.1278169913024228, 0.013073977301723494, 0.17354560214248582, 0.32499565854051166, 0.49726158709624557]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2529143693164417, -0.1849911635552003, -0.0021784915055239468, 0.1723786804267731, 0.27310041582588096, 0.4681238364504003, 0.5154622420929983]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.2544583775514512, -0.20842288099067996, -0.09702836919210064, -0.053294038941506444, 0.029995370165816923, 0.18410942418155515, 0.3576430990979014]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7812145800193231, -0.3761506664922292, -0.2568277845688133, 0.0058323245833239445, 0.16309653725767967, 0.5438255479244095, 0.6351742350095663]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.3292154059425492, -0.24246826852211847, -0.1581048542389723, -0.021767198145625555, 0.13026120952570358, 0.31520333733621037, 0.4414662875931291]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.24982969550628803, -0.14296584689384917, 0.17740256974924795, 0.4246624199958301, 0.5408718817391269, 0.7067833259286307, 0.8075829292837383]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.36798079511011006, -0.2674337336820438, -0.14903117999434462, -0.011412577789421063, 0.07143287077544574, 0.19409859208143537, 0.3595652584195081]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.284703248628616, -0.222892750774209, -0.1228220062493573, 0.004227829589532273, 0.2648939244249778, 0.49783348257605237, 0.7794045635049416]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41001,31,"[-0.3577916347483459, -0.1465323322348318, 0.013747959957269573, 0.1897716064569201, 0.5985572390109852, 0.9007799761343775, 1.013247514994948]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.6416241864591057, -0.5475527072702446, -0.32499701432439737, 0.016015594847122144, 0.45152350061667545, 0.8121907781090473, 0.8449530502540117]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41001,21,"[-0.7487764867593446, -0.6554053406705358, -0.1869962810706972, 0.04371460692299245, 0.29048905038786027, 0.7105989912269635, 0.7732548718710772]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41001,19,"[-0.6278219045765776, -0.48384320202848163, -0.18898421666851156, 0.038693456855616926, 0.31459674312549785, 0.5737565544663867, 0.7797386286389125]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41001,19,"[-0.3250879289282767, -0.26497871722849303, -0.09815593981526466, -0.007353440242667306, 0.08484122657233265, 0.2438958628212632, 0.42506783005810866]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41001,12,"[-0.5057332323332311, -0.42415134521692516, -0.2912801981161505, -0.006982768791406413, 0.19617841541911696, 0.5588679269482975, 0.7397317982237867]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.4809826391440449, -0.3389533519458761, -0.15751615250330503, 0.07969685753975608, 0.24935236217887977, 0.5813959139773228, 0.6589282612177771]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.4063529414482169, -0.3189577707174517, -0.15900261742120742, -0.014734490745232087, 0.176591710836962, 0.4010544064204175, 0.5449573272782585]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.3556960045504592, -0.23929419422845738, -0.13636617661735567, 0.00399307469430471, 0.26597806141751235, 0.6053496099723875, 0.9314013124597904]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2840207702340273, -0.2070611839883322, -0.0035865991440842404, 0.22376655245447458, 0.35859206351280226, 0.6595255960515408, 0.6818742131750422]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.25445837755145145, -0.20842288099068076, -0.0970283691921015, -0.05329403894150668, 0.029995370165816902, 0.1841094241815562, 0.3576430990979008]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7812145800193222, -0.37615066649222956, -0.256827784568813, 0.00583232458332443, 0.16309653725767986, 0.5438255479244078, 0.6351742350095646]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.3953224705977004, -0.2805394216428992, -0.12781699130242302, 0.01307397730172477, 0.17354560214248477, 0.32499565854051155, 0.4972615870962456]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.32921540594254967, -0.2424682685221173, -0.158104854238973, -0.02176719814562611, 0.13026120952570563, 0.3152033373362109, 0.4414662875931312]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28470324862861646, -0.22289275077420956, -0.1228220062493568, 0.004227829589531051, 0.26489392442497867, 0.49783348257605137, 0.7794045635049425]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.2529143693164423, -0.18499116355520084, -0.0021784915055233917, 0.1723786804267724, 0.27310041582588057, 0.4681238364504006, 0.5154622420929972]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.24982969550628775, -0.1429658468938495, 0.17740256974924723, 0.4246624199958302, 0.5408718817391258, 0.7067833259286311, 0.807582929283738]"
B3,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.3679807951101109, -0.26743373368204404, -0.1490311799943448, -0.011412577789421091, 0.07143287077544645, 0.19409859208143504, 0.35956525841950626]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,64.86486486486487,65.27777777777779,65.27777777777779,41001,24,"[-0.5401296164592863, -0.27806104268995413, -0.06288608834355053, 0.14253347878951544, 0.40565305072917396, 0.7656998145138904, 1.0091115595475653]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41001,32,"[-0.24283752247237977, -0.1896015619316359, 0.02180189408978782, 0.17284292147243382, 0.2870327728947045, 0.6116507151278778, 0.7224546043636246]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.4132149403583373, -0.22582550896135803, 0.02668951162036283, 0.26789761811098894, 0.4523856199588468, 0.6410769939937146, 0.7533773811807732]"
B3,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41001,25,"[-0.30991806213098105, 0.03368474103166058, 0.2145995300903724, 0.4290434628313299, 0.6198718901137694, 0.8280203653316585, 0.8634462738202492]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41001,19,"[-0.34787453587322315, -0.2525520891365441, -0.11803495527804345, 0.030550167980441023, 0.30161640241192167, 0.6046821958981149, 0.9278186597487657]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41001,17,"[-0.3114986913092898, -0.21822742039602053, -0.11525384613965761, -0.01988097063649294, 0.0356030905788787, 0.28899268543885254, 0.44353052177346375]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41001,35,"[-0.3400801775849259, -0.22973647785830564, 0.031581375604803674, 0.23881565012341127, 0.35806739360739565, 0.5390982408549263, 0.6135480425596275]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41001,24,"[-0.27088515467183144, -0.16019093769081322, 0.15478876007061915, 0.42472657987157864, 0.5966874360617571, 0.7755463717942125, 0.8372583149134957]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41001,24,"[-0.5217927354814118, -0.3475982472902117, -0.1541347020054697, 0.03400004510963284, 0.2611088281206421, 0.600474140715759, 0.6457311393924504]"
B3,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41001,18,"[-0.4518213987792333, -0.32653001789659925, -0.15883461306243812, -0.030642383695191566, 0.23910532079612284, 0.41746803803411187, 0.5257666057926556]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,41001,20,"[-0.28470324862861657, -0.22289275077420867, -0.12282200624935724, 0.004227829589531273, 0.2648939244249775, 0.49783348257605287, 0.7794045635049434]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,37.5,37.83783783783784,37.83783783783784,41001,15,"[-0.25445837755145245, -0.2084228809906798, -0.09702836919210238, -0.05329403894150689, 0.029995370165817048, 0.1841094241815548, 0.3576430990979017]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,75.0,75.0,75.0,41001,33,"[-0.25291436931644107, -0.1849911635552006, -0.0021784915055232112, 0.1723786804267721, 0.27310041582588035, 0.4681238364503988, 0.5154622420929971]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41001,23,"[-0.2498296955062895, -0.1429658468938498, 0.17740256974924587, 0.42466241999583115, 0.540871881739126, 0.7067833259286325, 0.8075829292837384]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41001,22,"[-0.39532247059770137, -0.28053942164289924, -0.12781699130242358, 0.01307397730172366, 0.17354560214248355, 0.3249956585405108, 0.4972615870962452]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41001,17,"[-0.3292154059425493, -0.2424682685221183, -0.15810485423897253, -0.02176719814562561, 0.13026120952570502, 0.3152033373362099, 0.44146628759312995]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41001,20,"[-0.36798079511011117, -0.26743373368204415, -0.14903117999434484, -0.011412577789421258, 0.07143287077544627, 0.19409859208143526, 0.35956525841950515]"
B3,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41001,12,"[-0.7812145800193233, -0.37615066649223083, -0.25682778456881367, 0.005832324583324389, 0.1630965372576783, 0.5438255479244095, 0.6351742350095679]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,41002,32,"[-0.5877449186808984, -0.42725099803923294, 0.0335026749893656, 0.281383110825518, 0.4426246250920016, 0.812593396962964, 0.9832742580750425]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,41002,40,"[-0.3995158573268739, -0.11382241064463833, 0.09632463436048067, 0.418740870701703, 0.7013995581287558, 0.8450618309593312, 1.0483854709250313]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,41002,21,"[-0.33114875427748325, -0.2995335320996907, -0.12499393886766308, 0.037477653759749985, 0.2523808099433711, 0.5006269306570349, 0.6853264122782678]"
B3,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7270434399548692, -0.6198094419390231, -0.40581636846560876, 0.008030410036913405, 0.3667616895774067, 0.5973654611326071, 0.7804778210837434]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41002,24,"[-0.48176352485351237, -0.43879726074898634, -0.15688338909954155, 0.030757893963195337, 0.29620947877750203, 0.6158825308106572, 0.6713930714262453]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,41002,38,"[-0.3234386496573828, -0.17180789021910195, 0.12528245847897754, 0.34929847319188867, 0.5048545580395296, 0.7007251455032228, 0.7559713343204335]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,45.0,43.24324324324324,43.24324324324324,41002,18,"[-0.3302650016337664, -0.28674931061187925, -0.11854903292039895, -0.012806272634959842, 0.11641233085472322, 0.30939814210786654, 0.5183919873693061]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.49270306819119936, -0.4782276411315294, -0.3177502265228518, 0.014115534755583622, 0.20104580726480942, 0.6158612313758085, 0.7068648902496062]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41002,18,"[-0.4427277636898149, -0.354239286758307, -0.17344367834652508, -0.018608827999817446, 0.23693270052681153, 0.4410943278395862, 0.5929968671672031]"
B3,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41002,24,"[-0.3849952241015311, -0.1693408260226434, 0.2055693355557633, 0.4586303142904846, 0.5858546951659724, 0.8244979306562992, 0.853189694582294]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,53.65853658536586,55.26315789473685,55.26315789473685,41002,22,"[-0.3615422865324462, -0.2907344644495235, -0.10317645354649946, 0.01684676878068947, 0.17146125609187063, 0.33567641871225673, 0.48159233914968136]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,41002,33,"[-0.25593543806570446, -0.17682278721614206, -0.004891926081434919, 0.1741499527896989, 0.27902101128706447, 0.4571598565057715, 0.547016475353324]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41002,14,"[-0.23685371445758674, -0.21660718023459755, -0.10156852769365252, -0.0449008238258162, 0.013552362797736375, 0.17857852410403438, 0.357985070200328]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41002,12,"[-0.7449598477062704, -0.3486514827982469, -0.24015382610528396, -0.027398882312492337, 0.19174996488628696, 0.5447423419810484, 0.6332841365037915]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,41002,16,"[-0.3359124284352864, -0.23939915935808248, -0.1721459474735056, -0.029020046768063995, 0.15617209495298523, 0.331861287509515, 0.4723007135143007]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41002,23,"[-0.21445772174937944, -0.0988802356353778, 0.2000438162383038, 0.45423972748597663, 0.5371237348434195, 0.719052053214323, 0.8236287961778551]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,39.130434782608695,37.77777777777778,37.77777777777778,41002,18,"[-0.36308858996864957, -0.2703094226716453, -0.14283063834808665, -0.017483363847278027, 0.0585440182841322, 0.18855657571156187, 0.34903768183428685]"
B3,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41002,19,"[-0.2813162744082463, -0.2001501183836902, -0.1218133774739204, 0.0033216467938563254, 0.2601730216559225, 0.49864845333406127, 0.7780202383110852]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41002,32,"[-0.30769306565173316, -0.19618329036892682, 0.04284792392580042, 0.2110116079753989, 0.609075989908735, 0.9213852157918835, 1.044928285697685]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41002,13,"[-0.608744787867476, -0.5529945394700573, -0.33815752281103284, 0.03772032166783562, 0.45021093517789323, 0.8042158867127844, 0.8838761430026806]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,48.78048780487805,50.0,50.0,41002,20,"[-0.7569990316954293, -0.6676167414479085, -0.20962847433609952, -0.005047824605853735, 0.2986869062621761, 0.7283369582054187, 0.7439397008274604]"
B3,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41002,19,"[-0.5946189460571543, -0.500951197484512, -0.2060561233899914, 0.027057739817891224, 0.3375650362744202, 0.6235392217689354, 0.8206127532237183]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,47.5,45.94594594594595,45.94594594594595,41002,19,"[-0.2984365948109107, -0.2597683551378863, -0.10372800166550881, -0.007405739892896085, 0.08684681813739963, 0.2506970202862057, 0.4349753613768549]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41002,12,"[-0.4371489869771933, -0.4273104710753857, -0.2834916657625264, -0.011995070491690407, 0.22407262355999014, 0.5705775450959388, 0.7285446061412455]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41002,24,"[-0.4409224364927428, -0.3641820733146807, -0.1542937282700615, 0.05701602610848616, 0.2588324156904558, 0.599127100553607, 0.6318799555606751]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41002,19,"[-0.4091813216349574, -0.3121374871122818, -0.16986722704853768, 0.0016924945022870896, 0.20959158625943486, 0.4207655727682198, 0.5844217314494689]"
B3,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41002,18,"[-0.34955414452292644, -0.2439410501378028, -0.1407631505472755, -0.011658646422299496, 0.2935207519837865, 0.5915908467929104, 0.9292911794144157]"
