dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1995,11,CT-J-Stale,23,20,7,1,113,0,0.0,-0.4635265502258231,113
HK,1995,11,CT-J-Stale,23,20,8,8,153,0,0.0,-0.3351922223508947,153
HK,1995,11,CT-J-Stale,23,20,9,22,21,0,0.0,-0.4444518170962278,21
HK,1995,11,CT-J-Stale,23,20,10,19,2,0,0.0,-0.4290445771629404,2
HK,1995,11,CT-J-Stale,23,20,11,17,5,0,0.0,-0.43371184510634364,5
HK,1995,11,CT-J-Stale,23,20,12,18,33,0,0.0,-0.4124103356425891,33
HK,1995,11,CT-J-Stale,23,20,13,6,1,0,0.0,-0.5129111250747304,1
HK,1995,11,CT-J-Stale,23,20,14,20,66,0,0.0,-0.4359012018315298,66
HK,1995,11,CT-J-Stale,23,20,15,0,7,0,0.0,-0.8699325822566728,7
HK,1995,11,CT-J-Stale,23,20,16,3,157,0,0.0,-0.7427110313606363,157
HK,1995,11,CT-J-Stale,23,20,17,11,61,0,0.0,-0.8181961492320232,61
HK,1995,11,CT-J-Stale,23,20,18,2,182,0,0.0,-0.6037926957686115,182
HK,1995,11,CT-J-Stale,23,20,19,21,4,0,0.0,-0.25971834172685415,4
HK,1995,11,CT-J-Stale,23,20,20,4,165,165,100.0,0.6807316888374098,165
HK,1995,11,CT-J-Stale,23,20,21,10,150,150,100.0,0.7413261490925369,150
HK,1995,11,CT-J-Stale,23,20,22,7,21,21,100.0,0.7268042676471008,21
HK,1995,11,PT-CB,23,20,0,9,164,162,98.78048780487805,0.4310762617268192,164
HK,1995,11,PT-CB,23,20,1,13,160,151,94.375,0.3126309251471245,160
HK,1995,11,PT-CB,23,20,2,16,8,3,37.5,-0.037009243909964004,8
HK,1995,11,PT-CB,23,20,3,14,60,54,90.0,0.2235841679218472,60
HK,1995,11,PT-CB,23,20,4,15,123,122,99.1869918699187,0.5515453729219022,123
HK,1995,11,PT-CB,23,20,5,5,1,0,0.0,-0.07435016283091517,1
HK,1995,11,PT-CB,23,20,6,12,41,34,82.92682926829268,0.14840943171423535,41
HK,1995,11,PT-CB,23,20,7,1,113,107,94.69026548672566,0.32141255288780807,113
HK,1995,11,PT-CB,23,20,8,8,153,149,97.38562091503267,0.30262366539864516,153
HK,1995,11,PT-CB,23,20,9,22,21,16,76.19047619047619,0.10328430708570852,21
HK,1995,11,PT-CB,23,20,10,19,2,0,0.0,-0.14685972953375614,2
HK,1995,11,PT-CB,23,20,11,17,5,3,60.0,0.050753210488346814,5
HK,1995,11,PT-CB,23,20,12,18,33,11,33.333333333333336,-0.041708917132451076,33
HK,1995,11,PT-CB,23,20,13,6,1,0,0.0,-0.2090763574953963,1
HK,1995,11,PT-CB,23,20,14,20,66,11,16.666666666666668,-0.07134659624939815,66
HK,1995,11,PT-CB,23,20,15,0,7,5,71.42857142857143,0.04233934595674064,7
HK,1995,11,PT-CB,23,20,16,3,157,129,82.1656050955414,0.15384447918816646,157
HK,1995,11,PT-CB,23,20,17,11,61,14,22.950819672131146,-0.06683320760158801,61
HK,1995,11,PT-CB,23,20,18,2,182,150,82.41758241758242,0.2959912789340404,182
HK,1995,11,PT-CB,23,20,19,21,4,0,0.0,-0.10459107004650227,4
HK,1995,11,PT-CB,23,20,20,4,165,144,87.27272727272727,0.23155783186266618,165
HK,1995,11,PT-CB,23,20,21,10,150,118,78.66666666666667,0.10946229548818892,150
HK,1995,11,PT-CB,23,20,22,7,21,21,100.0,0.45615793082719464,21
HK,1995,11,CT-Risk,23,20,0,9,164,0,0.0,-0.5003531813358303,164
HK,1995,11,CT-Risk,23,20,1,13,160,0,0.0,-0.22960320411818497,160
HK,1995,11,CT-Risk,23,20,2,16,8,0,0.0,-0.7398289769505991,8
HK,1995,11,CT-Risk,23,20,3,14,60,0,0.0,-0.3109727989188608,60
HK,1995,11,CT-Risk,23,20,4,15,123,0,0.0,-0.36409635607060004,123
HK,1995,11,CT-Risk,23,20,5,5,1,0,0.0,-0.2239581044370291,1
HK,1995,11,CT-Risk,23,20,6,12,41,0,0.0,-0.6187914821672396,41
HK,1995,11,CT-Risk,23,20,7,1,113,0,0.0,-0.3295911541524172,113
HK,1995,11,CT-Risk,23,20,8,8,153,0,0.0,-0.15192211116808302,153
HK,1995,11,CT-Risk,23,20,9,22,21,0,0.0,-0.24207384444128904,21
HK,1995,11,CT-Risk,23,20,10,19,2,0,0.0,-0.22074128543030141,2
HK,1995,11,CT-Risk,23,20,11,17,5,0,0.0,-0.2282509854470956,5
HK,1995,11,CT-Risk,23,20,12,18,33,0,0.0,-0.20257766468064747,33
HK,1995,11,CT-Risk,23,20,13,6,1,0,0.0,-0.2930612629457095,1
HK,1995,11,CT-Risk,23,20,14,20,66,0,0.0,-0.20955179660836287,66
HK,1995,11,CT-Risk,23,20,15,0,7,0,0.0,-0.7493309066934716,7
HK,1995,11,CT-Risk,23,20,16,3,157,0,0.0,-0.5573808462810566,157
HK,1995,11,CT-Risk,23,20,17,11,61,0,0.0,-0.6940541337402691,61
HK,1995,11,CT-Risk,23,20,18,2,182,3,1.6483516483516483,-0.2783070664166742,182
HK,1995,11,CT-Risk,23,20,19,21,4,1,25.0,-0.046582475863792654,4
HK,1995,11,CT-Risk,23,20,20,4,165,165,100.0,0.5993054240512401,165
HK,1995,11,CT-Risk,23,20,21,10,150,150,100.0,0.6462686381990456,150
HK,1995,11,CT-Risk,23,20,22,7,21,21,100.0,0.5266419193613104,21
HK,1995,1,CT-ConCM-CB,2,0,0,9,164,164,100.0,0.9174333934287996,164
HK,1995,1,CT-ConCM-CB,2,0,1,13,160,155,96.875,0.8972202876064376,160
HK,1995,1,CT-ConCM,2,0,0,9,164,159,96.95121951219512,16.611530303955078,164
HK,1995,1,CT-ConCM,2,0,1,13,160,159,99.375,43.900856018066406,160
HK,1995,2,CT-ConCM-CB,4,2,0,9,164,163,99.39024390243902,0.6542332461423106,164
HK,1995,2,CT-ConCM-CB,4,2,1,13,160,154,96.25,0.6355902757724222,160
HK,1995,2,CT-ConCM-CB,4,2,2,16,8,8,100.0,0.8396850173491015,8
HK,1995,2,CT-ConCM-CB,4,2,3,14,60,60,100.0,0.800483734183469,60
HK,1995,2,CT-ConCM,4,2,0,9,164,116,70.73170731707317,5.2649407386779785,164
HK,1995,2,CT-ConCM,4,2,1,13,160,151,94.375,19.41176986694336,160
HK,1995,2,CT-ConCM,4,2,2,16,8,8,100.0,21.79088020324707,8
HK,1995,2,CT-ConCM,4,2,3,14,60,52,86.66666666666667,12.761134147644043,60
HK,1995,3,CT-ConCM-CB,6,4,0,9,164,163,99.39024390243902,0.6115778633785564,164
HK,1995,3,CT-ConCM-CB,6,4,1,13,160,154,96.25,0.6176903657539403,160
HK,1995,3,CT-ConCM-CB,6,4,2,16,8,8,100.0,0.7837218574523883,8
HK,1995,3,CT-ConCM-CB,6,4,3,14,60,60,100.0,0.5341603179051778,60
HK,1995,3,CT-ConCM-CB,6,4,4,15,123,122,99.1869918699187,0.7567668622587397,123
HK,1995,3,CT-ConCM-CB,6,4,5,5,1,0,0.0,-0.3673609327948245,1
HK,1995,3,CT-ConCM,6,4,0,9,164,159,96.95121951219512,20.441173553466797,164
HK,1995,3,CT-ConCM,6,4,1,13,160,140,87.5,12.783882141113281,160
HK,1995,3,CT-ConCM,6,4,2,16,8,8,100.0,17.007177352905273,8
HK,1995,3,CT-ConCM,6,4,3,14,60,47,78.33333333333333,9.900738716125488,60
HK,1995,3,CT-ConCM,6,4,4,15,123,123,100.0,22.594772338867188,123
HK,1995,3,CT-ConCM,6,4,5,5,1,0,0.0,-10.332218170166016,1
HK,1995,4,CT-ConCM-CB,8,6,0,9,164,136,82.92682926829268,0.174359812533463,164
HK,1995,4,CT-ConCM-CB,8,6,1,13,160,139,86.875,0.19214704967622645,160
HK,1995,4,CT-ConCM-CB,8,6,2,16,8,0,0.0,-0.406839839968172,8
HK,1995,4,CT-ConCM-CB,8,6,3,14,60,59,98.33333333333333,0.3145253954308263,60
HK,1995,4,CT-ConCM-CB,8,6,4,15,123,120,97.5609756097561,0.4749525641044255,123
HK,1995,4,CT-ConCM-CB,8,6,5,5,1,0,0.0,-0.13790745078719013,1
HK,1995,4,CT-ConCM-CB,8,6,6,12,41,40,97.5609756097561,0.592547755407927,41
HK,1995,4,CT-ConCM-CB,8,6,7,1,113,113,100.0,0.7904728931325756,113
HK,1995,4,CT-ConCM,8,6,0,9,164,155,94.51219512195122,14.122797012329102,164
HK,1995,4,CT-ConCM,8,6,1,13,160,95,59.375,1.7522170543670654,160
HK,1995,4,CT-ConCM,8,6,2,16,8,7,87.5,4.472584247589111,8
HK,1995,4,CT-ConCM,8,6,3,14,60,57,95.0,10.835287094116211,60
HK,1995,4,CT-ConCM,8,6,4,15,123,117,95.1219512195122,18.784259796142578,123
HK,1995,4,CT-ConCM,8,6,5,5,1,0,0.0,-5.394134998321533,1
HK,1995,4,CT-ConCM,8,6,6,12,41,29,70.73170731707317,3.208375930786133,41
HK,1995,4,CT-ConCM,8,6,7,1,113,113,100.0,19.757631301879883,113
HK,1995,5,CT-ConCM-CB,10,8,0,9,164,138,84.14634146341463,0.16702778245683433,164
HK,1995,5,CT-ConCM-CB,10,8,1,13,160,14,8.75,-0.15932864430769125,160
HK,1995,5,CT-ConCM-CB,10,8,2,16,8,0,0.0,-0.3310857757072637,8
HK,1995,5,CT-ConCM-CB,10,8,3,14,60,34,56.666666666666664,0.04989613498451242,60
HK,1995,5,CT-ConCM-CB,10,8,4,15,123,118,95.9349593495935,0.36469496964289866,123
HK,1995,5,CT-ConCM-CB,10,8,5,5,1,1,100.0,0.044799435363572504,1
HK,1995,5,CT-ConCM-CB,10,8,6,12,41,38,92.6829268292683,0.38743586928899243,41
HK,1995,5,CT-ConCM-CB,10,8,7,1,113,112,99.11504424778761,0.4030150034847844,113
HK,1995,5,CT-ConCM-CB,10,8,8,8,153,153,100.0,0.6317175002414415,153
HK,1995,5,CT-ConCM-CB,10,8,9,22,21,21,100.0,0.6171917085738515,21
HK,1995,5,CT-ConCM,10,8,0,9,164,143,87.1951219512195,11.660040855407715,164
HK,1995,5,CT-ConCM,10,8,1,13,160,115,71.875,2.9386372566223145,160
HK,1995,5,CT-ConCM,10,8,2,16,8,1,12.5,-4.983786582946777,8
HK,1995,5,CT-ConCM,10,8,3,14,60,55,91.66666666666667,7.881512641906738,60
HK,1995,5,CT-ConCM,10,8,4,15,123,108,87.8048780487805,10.246710777282715,123
HK,1995,5,CT-ConCM,10,8,5,5,1,0,0.0,-3.210139274597168,1
HK,1995,5,CT-ConCM,10,8,6,12,41,41,100.0,12.230076789855957,41
HK,1995,5,CT-ConCM,10,8,7,1,113,104,92.03539823008849,7.343613147735596,113
HK,1995,5,CT-ConCM,10,8,8,8,153,152,99.34640522875817,10.852446556091309,153
HK,1995,5,CT-ConCM,10,8,9,22,21,21,100.0,14.490137100219727,21
HK,1995,6,CT-ConCM-CB,12,10,0,9,164,121,73.78048780487805,0.07799720296464971,164
HK,1995,6,CT-ConCM-CB,12,10,1,13,160,12,7.5,-0.23123776371143184,160
HK,1995,6,CT-ConCM-CB,12,10,2,16,8,0,0.0,-0.3221262198963857,8
HK,1995,6,CT-ConCM-CB,12,10,3,14,60,8,13.333333333333334,-0.14890512676755516,60
HK,1995,6,CT-ConCM-CB,12,10,4,15,123,119,96.7479674796748,0.32742436821157966,123
HK,1995,6,CT-ConCM-CB,12,10,5,5,1,1,100.0,0.057990123158249585,1
HK,1995,6,CT-ConCM-CB,12,10,6,12,41,39,95.1219512195122,0.36502563434312163,41
HK,1995,6,CT-ConCM-CB,12,10,7,1,113,107,94.69026548672566,0.28531990917327,113
HK,1995,6,CT-ConCM-CB,12,10,8,8,153,150,98.03921568627452,0.4751110451547823,153
HK,1995,6,CT-ConCM-CB,12,10,9,22,21,21,100.0,0.4742658670889422,21
HK,1995,6,CT-ConCM-CB,12,10,10,19,2,0,0.0,-0.2804128146985873,2
HK,1995,6,CT-ConCM-CB,12,10,11,17,5,5,100.0,0.313091463855546,5
HK,1995,6,CT-ConCM,12,10,0,9,164,162,98.78048780487805,19.268821716308594,164
HK,1995,6,CT-ConCM,12,10,1,13,160,135,84.375,5.6110687255859375,160
HK,1995,6,CT-ConCM,12,10,2,16,8,0,0.0,-12.156896591186523,8
HK,1995,6,CT-ConCM,12,10,3,14,60,57,95.0,7.562534809112549,60
HK,1995,6,CT-ConCM,12,10,4,15,123,99,80.48780487804878,6.25346565246582,123
HK,1995,6,CT-ConCM,12,10,5,5,1,0,0.0,-0.3565340042114258,1
HK,1995,6,CT-ConCM,12,10,6,12,41,41,100.0,11.080323219299316,41
HK,1995,6,CT-ConCM,12,10,7,1,113,50,44.24778761061947,-1.8077627420425415,113
HK,1995,6,CT-ConCM,12,10,8,8,153,150,98.03921568627452,9.565446853637695,153
HK,1995,6,CT-ConCM,12,10,9,22,21,21,100.0,11.945535659790039,21
HK,1995,6,CT-ConCM,12,10,10,19,2,0,0.0,-14.612568855285645,2
HK,1995,6,CT-ConCM,12,10,11,17,5,1,20.0,-6.865698337554932,5
HK,1995,7,CT-ConCM-CB,14,12,0,9,164,27,16.463414634146343,-0.06887740111169746,164
HK,1995,7,CT-ConCM-CB,14,12,1,13,160,1,0.625,-0.2687419012904858,160
HK,1995,7,CT-ConCM-CB,14,12,2,16,8,0,0.0,-0.18020464604796957,8
HK,1995,7,CT-ConCM-CB,14,12,3,14,60,3,5.0,-0.310036817294443,60
HK,1995,7,CT-ConCM-CB,14,12,4,15,123,109,88.6178861788618,0.15710456704092446,123
HK,1995,7,CT-ConCM-CB,14,12,5,5,1,0,0.0,-0.22547641458038384,1
HK,1995,7,CT-ConCM-CB,14,12,6,12,41,41,100.0,0.197139107332405,41
HK,1995,7,CT-ConCM-CB,14,12,7,1,113,57,50.442477876106196,-0.009387714809536185,113
HK,1995,7,CT-ConCM-CB,14,12,8,8,153,80,52.287581699346404,0.004965021605502205,153
HK,1995,7,CT-ConCM-CB,14,12,9,22,21,10,47.61904761904762,0.013007335065430382,21
HK,1995,7,CT-ConCM-CB,14,12,10,19,2,0,0.0,-0.30067544007831853,2
HK,1995,7,CT-ConCM-CB,14,12,11,17,5,0,0.0,-0.1758233964683965,5
HK,1995,7,CT-ConCM-CB,14,12,12,18,33,29,87.87878787878788,0.15478160539242775,33
HK,1995,7,CT-ConCM-CB,14,12,13,6,1,0,0.0,-0.5886784341117577,1
HK,1995,7,CT-ConCM,14,12,0,9,164,137,83.53658536585365,3.9238200187683105,164
HK,1995,7,CT-ConCM,14,12,1,13,160,2,1.25,-6.930808067321777,160
HK,1995,7,CT-ConCM,14,12,2,16,8,0,0.0,-11.653383255004883,8
HK,1995,7,CT-ConCM,14,12,3,14,60,1,1.6666666666666667,-5.610784530639648,60
HK,1995,7,CT-ConCM,14,12,4,15,123,74,60.16260162601626,0.9698995351791382,123
HK,1995,7,CT-ConCM,14,12,5,5,1,0,0.0,-3.542579174041748,1
HK,1995,7,CT-ConCM,14,12,6,12,41,41,100.0,11.425874710083008,41
HK,1995,7,CT-ConCM,14,12,7,1,113,18,15.929203539823009,-2.549661636352539,113
HK,1995,7,CT-ConCM,14,12,8,8,153,146,95.42483660130719,6.199041843414307,153
HK,1995,7,CT-ConCM,14,12,9,22,21,13,61.904761904761905,0.9226648211479187,21
HK,1995,7,CT-ConCM,14,12,10,19,2,0,0.0,-1.8669142723083496,2
HK,1995,7,CT-ConCM,14,12,11,17,5,0,0.0,-2.8484132289886475,5
HK,1995,7,CT-ConCM,14,12,12,18,33,21,63.63636363636363,-0.5999775528907776,33
HK,1995,7,CT-ConCM,14,12,13,6,1,0,0.0,-9.816417694091797,1
HK,1995,8,CT-ConCM-CB,16,14,0,9,164,0,0.0,-0.3373062411662499,164
HK,1995,8,CT-ConCM-CB,16,14,1,13,160,0,0.0,-0.36026821792162944,160
HK,1995,8,CT-ConCM-CB,16,14,2,16,8,0,0.0,-0.45175768652155784,8
HK,1995,8,CT-ConCM-CB,16,14,3,14,60,1,1.6666666666666667,-0.33125945924163264,60
HK,1995,8,CT-ConCM-CB,16,14,4,15,123,24,19.51219512195122,-0.20213888651686032,123
HK,1995,8,CT-ConCM-CB,16,14,5,5,1,0,0.0,-0.28135035924050905,1
HK,1995,8,CT-ConCM-CB,16,14,6,12,41,0,0.0,-0.4046490591994598,41
HK,1995,8,CT-ConCM-CB,16,14,7,1,113,0,0.0,-0.3561686263503129,113
HK,1995,8,CT-ConCM-CB,16,14,8,8,153,0,0.0,-0.39130750860817276,153
HK,1995,8,CT-ConCM-CB,16,14,9,22,21,0,0.0,-0.38707205075627754,21
HK,1995,8,CT-ConCM-CB,16,14,10,19,2,0,0.0,-0.3926153604291922,2
HK,1995,8,CT-ConCM-CB,16,14,11,17,5,0,0.0,-0.35141777758778353,5
HK,1995,8,CT-ConCM-CB,16,14,12,18,33,0,0.0,-0.3362916226759909,33
HK,1995,8,CT-ConCM-CB,16,14,13,6,1,0,0.0,-0.4164656882298525,1
HK,1995,8,CT-ConCM-CB,16,14,14,20,66,65,98.48484848484848,0.3088116715111017,66
HK,1995,8,CT-ConCM-CB,16,14,15,0,7,7,100.0,0.4413665497821606,7
HK,1995,8,CT-ConCM,16,14,0,9,164,0,0.0,-4.363311767578125,164
HK,1995,8,CT-ConCM,16,14,1,13,160,0,0.0,-4.869568824768066,160
HK,1995,8,CT-ConCM,16,14,2,16,8,0,0.0,-6.687943458557129,8
HK,1995,8,CT-ConCM,16,14,3,14,60,0,0.0,-4.8610711097717285,60
HK,1995,8,CT-ConCM,16,14,4,15,123,18,14.634146341463415,-3.684213876724243,123
HK,1995,8,CT-ConCM,16,14,5,5,1,0,0.0,-9.671212196350098,1
HK,1995,8,CT-ConCM,16,14,6,12,41,0,0.0,-4.46694803237915,41
HK,1995,8,CT-ConCM,16,14,7,1,113,0,0.0,-3.538357734680176,113
HK,1995,8,CT-ConCM,16,14,8,8,153,0,0.0,-8.48372745513916,153
HK,1995,8,CT-ConCM,16,14,9,22,21,0,0.0,-2.9391322135925293,21
HK,1995,8,CT-ConCM,16,14,10,19,2,0,0.0,-3.932863235473633,2
HK,1995,8,CT-ConCM,16,14,11,17,5,0,0.0,-2.9315953254699707,5
HK,1995,8,CT-ConCM,16,14,12,18,33,0,0.0,-3.3852884769439697,33
HK,1995,8,CT-ConCM,16,14,13,6,1,0,0.0,-3.9403724670410156,1
HK,1995,8,CT-ConCM,16,14,14,20,66,66,100.0,2.0372314453125,66
HK,1995,8,CT-ConCM,16,14,15,0,7,7,100.0,0.8553410768508911,7
HK,1995,9,CT-ConCM-CB,18,16,0,9,164,0,0.0,-0.3378087409021826,164
HK,1995,9,CT-ConCM-CB,18,16,1,13,160,0,0.0,-0.22671342857301013,160
HK,1995,9,CT-ConCM-CB,18,16,2,16,8,0,0.0,-0.518835867911293,8
HK,1995,9,CT-ConCM-CB,18,16,3,14,60,0,0.0,-0.2310846108629555,60
HK,1995,9,CT-ConCM-CB,18,16,4,15,123,10,8.130081300813009,-0.29255694498851514,123
HK,1995,9,CT-ConCM-CB,18,16,5,5,1,0,0.0,-0.20916601042313726,1
HK,1995,9,CT-ConCM-CB,18,16,6,12,41,0,0.0,-0.46675592947731137,41
HK,1995,9,CT-ConCM-CB,18,16,7,1,113,0,0.0,-0.2514561439456264,113
HK,1995,9,CT-ConCM-CB,18,16,8,8,153,0,0.0,-0.2912944508371404,153
HK,1995,9,CT-ConCM-CB,18,16,9,22,21,0,0.0,-0.25317391211344115,21
HK,1995,9,CT-ConCM-CB,18,16,10,19,2,0,0.0,-0.26462309499953507,2
HK,1995,9,CT-ConCM-CB,18,16,11,17,5,0,0.0,-0.22857620214617405,5
HK,1995,9,CT-ConCM-CB,18,16,12,18,33,0,0.0,-0.22047757645950697,33
HK,1995,9,CT-ConCM-CB,18,16,13,6,1,0,0.0,-0.329491695797338,1
HK,1995,9,CT-ConCM-CB,18,16,14,20,66,0,0.0,-0.1819364110173195,66
HK,1995,9,CT-ConCM-CB,18,16,15,0,7,0,0.0,-0.3636407023060599,7
HK,1995,9,CT-ConCM-CB,18,16,16,3,157,157,100.0,0.41427683589269954,157
HK,1995,9,CT-ConCM-CB,18,16,17,11,61,61,100.0,0.3597382139665314,61
HK,1995,9,CT-ConCM,18,16,0,9,164,71,43.292682926829265,-0.5776913166046143,164
HK,1995,9,CT-ConCM,18,16,1,13,160,7,4.375,-2.644057273864746,160
HK,1995,9,CT-ConCM,18,16,2,16,8,1,12.5,-3.431502342224121,8
HK,1995,9,CT-ConCM,18,16,3,14,60,0,0.0,-4.5344390869140625,60
HK,1995,9,CT-ConCM,18,16,4,15,123,11,8.94308943089431,-1.7099858522415161,123
HK,1995,9,CT-ConCM,18,16,5,5,1,0,0.0,-7.411098480224609,1
HK,1995,9,CT-ConCM,18,16,6,12,41,0,0.0,-5.013970851898193,41
HK,1995,9,CT-ConCM,18,16,7,1,113,31,27.43362831858407,-1.25417160987854,113
HK,1995,9,CT-ConCM,18,16,8,8,153,0,0.0,-5.0488104820251465,153
HK,1995,9,CT-ConCM,18,16,9,22,21,0,0.0,-3.7969913482666016,21
HK,1995,9,CT-ConCM,18,16,10,19,2,0,0.0,-4.351469039916992,2
HK,1995,9,CT-ConCM,18,16,11,17,5,0,0.0,-3.6264805793762207,5
HK,1995,9,CT-ConCM,18,16,12,18,33,0,0.0,-4.570054531097412,33
HK,1995,9,CT-ConCM,18,16,13,6,1,0,0.0,-7.973509788513184,1
HK,1995,9,CT-ConCM,18,16,14,20,66,0,0.0,-3.7039377689361572,66
HK,1995,9,CT-ConCM,18,16,15,0,7,0,0.0,-1.4281424283981323,7
HK,1995,9,CT-ConCM,18,16,16,3,157,157,100.0,4.131217956542969,157
HK,1995,9,CT-ConCM,18,16,17,11,61,56,91.80327868852459,1.2596265077590942,61
HK,1995,10,CT-ConCM-CB,20,18,0,9,164,0,0.0,-0.4129837875499939,164
HK,1995,10,CT-ConCM-CB,20,18,1,13,160,0,0.0,-0.4148247029545873,160
HK,1995,10,CT-ConCM-CB,20,18,2,16,8,0,0.0,-0.42786045042362847,8
HK,1995,10,CT-ConCM-CB,20,18,3,14,60,0,0.0,-0.43627176637036413,60
HK,1995,10,CT-ConCM-CB,20,18,4,15,123,1,0.8130081300813008,-0.43055399169763053,123
HK,1995,10,CT-ConCM-CB,20,18,5,5,1,0,0.0,-0.39228938379340555,1
HK,1995,10,CT-ConCM-CB,20,18,6,12,41,0,0.0,-0.38821256097188633,41
HK,1995,10,CT-ConCM-CB,20,18,7,1,113,0,0.0,-0.35505244697878385,113
HK,1995,10,CT-ConCM-CB,20,18,8,8,153,0,0.0,-0.29475172091642265,153
HK,1995,10,CT-ConCM-CB,20,18,9,22,21,0,0.0,-0.47592175730494435,21
HK,1995,10,CT-ConCM-CB,20,18,10,19,2,0,0.0,-0.4175404999262187,2
HK,1995,10,CT-ConCM-CB,20,18,11,17,5,0,0.0,-0.43864467062739265,5
HK,1995,10,CT-ConCM-CB,20,18,12,18,33,0,0.0,-0.4355236447224637,33
HK,1995,10,CT-ConCM-CB,20,18,13,6,1,0,0.0,-0.2307721337535019,1
HK,1995,10,CT-ConCM-CB,20,18,14,20,66,0,0.0,-0.3984856977669186,66
HK,1995,10,CT-ConCM-CB,20,18,15,0,7,0,0.0,-0.33830237245271366,7
HK,1995,10,CT-ConCM-CB,20,18,16,3,157,0,0.0,-0.2857560578070953,157
HK,1995,10,CT-ConCM-CB,20,18,17,11,61,0,0.0,-0.37267371242370745,61
HK,1995,10,CT-ConCM-CB,20,18,18,2,182,182,100.0,0.3806120778768529,182
HK,1995,10,CT-ConCM-CB,20,18,19,21,4,4,100.0,0.5045613670057129,4
HK,1995,10,CT-ConCM,20,18,0,9,164,10,6.097560975609756,-2.601569175720215,164
HK,1995,10,CT-ConCM,20,18,1,13,160,0,0.0,-6.869714260101318,160
HK,1995,10,CT-ConCM,20,18,2,16,8,0,0.0,-7.0006022453308105,8
HK,1995,10,CT-ConCM,20,18,3,14,60,2,3.3333333333333335,-3.4121010303497314,60
HK,1995,10,CT-ConCM,20,18,4,15,123,43,34.959349593495936,-0.1651543378829956,123
HK,1995,10,CT-ConCM,20,18,5,5,1,0,0.0,-6.528262138366699,1
HK,1995,10,CT-ConCM,20,18,6,12,41,0,0.0,-3.4294686317443848,41
HK,1995,10,CT-ConCM,20,18,7,1,113,7,6.1946902654867255,-1.9205694198608398,113
HK,1995,10,CT-ConCM,20,18,8,8,153,0,0.0,-5.380300521850586,153
HK,1995,10,CT-ConCM,20,18,9,22,21,0,0.0,-3.707158327102661,21
HK,1995,10,CT-ConCM,20,18,10,19,2,0,0.0,-3.6005501747131348,2
HK,1995,10,CT-ConCM,20,18,11,17,5,0,0.0,-3.308523654937744,5
HK,1995,10,CT-ConCM,20,18,12,18,33,0,0.0,-2.6505589485168457,33
HK,1995,10,CT-ConCM,20,18,13,6,1,0,0.0,-4.961149215698242,1
HK,1995,10,CT-ConCM,20,18,14,20,66,19,28.78787878787879,-2.3291993141174316,66
HK,1995,10,CT-ConCM,20,18,15,0,7,0,0.0,-1.7178027629852295,7
HK,1995,10,CT-ConCM,20,18,16,3,157,6,3.821656050955414,-1.7580881118774414,157
HK,1995,10,CT-ConCM,20,18,17,11,61,0,0.0,-7.192880630493164,61
HK,1995,10,CT-ConCM,20,18,18,2,182,182,100.0,2.4796605110168457,182
HK,1995,10,CT-ConCM,20,18,19,21,4,0,0.0,-1.6362392902374268,4
HK,1995,11,CT-ConCM-CB,23,20,0,9,164,0,0.0,-0.7437000268478128,164
HK,1995,11,CT-ConCM-CB,23,20,1,13,160,0,0.0,-0.3706290250734338,160
HK,1995,11,CT-ConCM-CB,23,20,2,16,8,0,0.0,-0.7350725287070645,8
HK,1995,11,CT-ConCM-CB,23,20,3,14,60,0,0.0,-0.38525403502309596,60
HK,1995,11,CT-ConCM-CB,23,20,4,15,123,0,0.0,-0.5850294484319618,123
HK,1995,11,CT-ConCM-CB,23,20,5,5,1,0,0.0,-0.5437623604500464,1
HK,1995,11,CT-ConCM-CB,23,20,6,12,41,0,0.0,-0.7157706666181611,41
HK,1995,11,CT-ConCM-CB,23,20,7,1,113,0,0.0,-0.4682692207134547,113
HK,1995,11,CT-ConCM-CB,23,20,8,8,153,0,0.0,-0.36259458836752056,153
HK,1995,11,CT-ConCM-CB,23,20,9,22,21,0,0.0,-0.3720979424131212,21
HK,1995,11,CT-ConCM-CB,23,20,10,19,2,0,0.0,-0.4215295488427192,2
HK,1995,11,CT-ConCM-CB,23,20,11,17,5,0,0.0,-0.3746277420255907,5
HK,1995,11,CT-ConCM-CB,23,20,12,18,33,0,0.0,-0.36557233853976095,33
HK,1995,11,CT-ConCM-CB,23,20,13,6,1,0,0.0,-0.39871023284981016,1
HK,1995,11,CT-ConCM-CB,23,20,14,20,66,0,0.0,-0.3598166833402674,66
HK,1995,11,CT-ConCM-CB,23,20,15,0,7,0,0.0,-0.732236268430416,7
HK,1995,11,CT-ConCM-CB,23,20,16,3,157,0,0.0,-0.6319586832022113,157
HK,1995,11,CT-ConCM-CB,23,20,17,11,61,0,0.0,-0.7271633136717238,61
HK,1995,11,CT-ConCM-CB,23,20,18,2,182,0,0.0,-0.4715470128803689,182
HK,1995,11,CT-ConCM-CB,23,20,19,21,4,0,0.0,-0.2662563798924514,4
HK,1995,11,CT-ConCM-CB,23,20,20,4,165,165,100.0,0.6138977694195236,165
HK,1995,11,CT-ConCM-CB,23,20,21,10,150,150,100.0,0.6434505992895632,150
HK,1995,11,CT-ConCM-CB,23,20,22,7,21,21,100.0,0.5588528779690669,21
HK,1995,11,CT-ConCM,23,20,0,9,164,0,0.0,-12.696538925170898,164
