method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,parent_id,core,in_parent_base,n_correct,raw_margin_quantiles,margin_positive_fraction
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,1994,True,False,32,"[-0.6183359542848662, -0.42454122148985596, -0.03614930248135474, 0.22788101687527645, 0.32991230552790907, 0.5218103253301548, 0.6514519750882612]",0.6956521739130435
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,35.0,33.78378378378378,33.78378378378378,1994,True,True,14,"[-0.22621203057128464, -0.20308591039334875, -0.08850256251859931, -0.03581542912310527, 0.053467056996693574, 0.18441126718973222, 0.3897504953771688]",0.35
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,50.0,52.5,52.5,1994,True,True,12,"[-0.7459995822000023, -0.4888085933691962, -0.21761320083247082, 0.025395481080564775, 0.17259589265054576, 0.578647730424811, 0.6203393508609719]",0.5
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1994,True,True,23,"[-0.39960094875941254, -0.2743745692900171, -0.12965498420510513, 0.02016510191243298, 0.14997934830710635, 0.3406702717580036, 0.4551869802823142]",0.5609756097560976
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,True,True,19,"[-0.29355602267063874, -0.23222242400026985, -0.1373953133334599, 0.016531799193589658, 0.17820959943482484, 0.3765998945610162, 0.5112699969424284]",0.5135135135135135
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,56.75675675675676,56.94444444444444,56.94444444444444,1994,True,False,21,"[-0.2502764937751179, -0.21101707646501397, -0.10000120190105888, 0.04046906309129014, 0.23484630994630137, 0.4754729007684437, 0.737836981382226]",0.5675675675675675
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,True,False,33,"[-0.29882808520315673, -0.2055235380420713, 0.002969619081590949, 0.16593589450385668, 0.28673452349341827, 0.43935975472992733, 0.5558128455996438]",0.75
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,88.46153846153845,87.5,87.5,1994,True,False,23,"[-0.1832517745378689, -0.08594385580576507, 0.21760533324081605, 0.44093415487159554, 0.5456736226072258, 0.7151885095709124, 0.7603834811375554]",0.8846153846153846
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,36.95652173913043,35.55555555555556,35.55555555555556,1994,True,False,17,"[-0.3452525542247296, -0.21819677782407104, -0.14838831790537318, -0.021947104984640392, 0.062365470649628774, 0.21191050033266265, 0.36513289825095796]",0.3695652173913043
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,5.0,2.7027027027027026,2.7027027027027026,1994,False,True,2,"[-0.7347935650712935, -0.5600817683251892, -0.4321879583627925, -0.26540566107122804, -0.1556061554374884, -0.02690482535346353, 0.029713816390235792]",0.05
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.8757985709643995, -0.8043131104273579, -0.5660573735541123, -0.4851225952475565, -0.37141093834325345, -0.2491729207571039, -0.23521476871827382]",0.0
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,0.0,0.0,0.0,1994,False,True,0,"[-0.5521543174389546, -0.47021423479297253, -0.3396773758547619, -0.29487377483534755, -0.2315542749699206, -0.16420751026470826, -0.1166690634754387]",0.0
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,False,True,0,"[-0.5952693892819108, -0.5881867121238467, -0.4645995504528815, -0.3416778511064493, -0.281773826931643, -0.18392353760439065, -0.16625638264599918]",0.0
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,1994,False,False,19,"[-0.5510393758043796, -0.5012279786481741, -0.1393311981046627, 0.019607982370536958, 0.20640037726809002, 0.6391649207212274, 0.8575457989421758]",0.5135135135135135
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1994,False,False,42,"[-0.0768654793383432, 0.0744508982775905, 0.4158749498564217, 0.568458702512626, 0.783114833358129, 1.015878450204184, 1.0397964968156854]",0.9545454545454546
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,0.0,0.0,0.0,1994,False,False,0,"[-0.7833667294655096, -0.7370987237541565, -0.5599523343255395, -0.48765976163595426, -0.41466444940655467, -0.31217743244803264, -0.2690901127828393]",0.0
S-M-U,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,71.73913043478261,71.11111111111111,71.11111111111111,1994,False,False,33,"[-0.6179154152009878, -0.4231268087064619, -0.0318318484800654, 0.21569176116747016, 0.3501913423241214, 0.5260442907821488, 0.6318536199200506]",0.717391304347826
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,37.5,36.486486486486484,36.486486486486484,1994,False,True,15,"[-0.22221652629289332, -0.2163221447596546, -0.08479362707043843, -0.034247977964161486, 0.057956399723138985, 0.18304994667869068, 0.37955204905379075]",0.375
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,50.0,52.5,52.5,1994,False,True,12,"[-0.7330162919176859, -0.48963117170060305, -0.21726796150488922, 0.032383444352432386, 0.18810318015798236, 0.5534509297091981, 0.6444258849149479]",0.5
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,1994,False,True,21,"[-0.4344987711242241, -0.25885880979990444, -0.1552335422690574, 0.005119461671942049, 0.15515966436837603, 0.3599983199604267, 0.451109714775527]",0.5121951219512195
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,False,True,19,"[-0.2649821160191419, -0.24753223007244618, -0.1480920179487874, 0.007490887965197535, 0.1612921396181936, 0.37797518290956916, 0.5020777783803883]",0.5135135135135135
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1994,False,False,22,"[-0.2795870272049842, -0.22205605242298732, -0.10536058047905944, 0.03070371130755717, 0.2567391917383458, 0.46536032729490096, 0.7637942784014111]",0.5945945945945946
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,False,False,33,"[-0.312557654407526, -0.2139071666528679, 0.0030144137827107925, 0.16357186652722733, 0.2826189497726405, 0.4715259859947032, 0.6288644005596716]",0.75
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,88.46153846153845,87.5,87.5,1994,False,False,23,"[-0.15684677302692446, -0.0967231477688335, 0.2344319657059614, 0.46941894240629456, 0.5669403862471993, 0.7151039021197543, 0.7867224407927705]",0.8846153846153846
S-M-CB,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,45.65217391304348,44.44444444444444,44.44444444444444,1994,False,False,21,"[-0.3622869854412618, -0.24665945380838128, -0.1168344746479029, -0.015696340291652455, 0.0871628311015955, 0.20197174037895432, 0.2812244732807169]",0.45652173913043476
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,0.0,0.0,0.0,1994,False,True,0,"[-0.6274472593345573, -0.5712291226561774, -0.479875256276332, -0.3019545143467123, -0.17756862961754277, -0.07332957030187873, -0.009693762933706496]",0.0
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,0.0,0.0,0.0,1994,False,True,0,"[-0.9151376759076707, -0.798920074073062, -0.5655937285844255, -0.5023549404924157, -0.38048260815293716, -0.3030108857039547, -0.29169090733750996]",0.0
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,0.0,0.0,0.0,1994,False,True,0,"[-0.5755353348227408, -0.4890080483768904, -0.3396667718315771, -0.2961970168542567, -0.226181132590984, -0.15875778868016321, -0.1436683767902791]",0.0
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,0.0,0.0,0.0,1994,False,True,0,"[-0.5934252455571327, -0.57196287947776, -0.46385052402062454, -0.34426142745356986, -0.22478868202453406, -0.1719780387864745, -0.1569479791743224]",0.0
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,45.94594594594595,45.83333333333333,45.83333333333333,1994,False,False,17,"[-0.5421247197932011, -0.4705075779117865, -0.15160004569585955, -0.04919320658687387, 0.18986234106726851, 0.6887263717337485, 0.8246232492870432]",0.4594594594594595
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,95.45454545454545,95.45454545454545,95.45454545454545,1994,False,False,42,"[-0.038281211608802324, 0.055414664963884884, 0.407737067995819, 0.6007544931802353, 0.8021660289739116, 1.0163531290189165, 1.04334137033368]",0.9545454545454546
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,0.0,0.0,0.0,1994,False,False,0,"[-0.79199101603285, -0.7207389158975022, -0.5875622421060105, -0.4896043353997881, -0.4144618717498815, -0.30616556841593673, -0.27341545980780013]",0.0
S-F-U,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,67.3913043478261,66.66666666666666,66.66666666666666,1994,False,False,31,"[-0.6075537542047218, -0.4222709811219035, -0.056002859007252784, 0.23428808800604822, 0.3101863499050856, 0.4765549872649482, 0.6656342282832153]",0.6739130434782609
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,0,3,40,37,37,32.5,31.08108108108108,31.08108108108108,1994,False,True,13,"[-0.24029145450287176, -0.17999671764078043, -0.12215853360194738, -0.03831995841092811, 0.04889881892642742, 0.1599132556174342, 0.3617097582460272]",0.325
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,1,7,24,20,20,50.0,52.5,52.5,1994,False,True,12,"[-0.7202013402535818, -0.45455299476195093, -0.22550909454414056, 0.014746040240515332, 0.16368667319182179, 0.5678527012663732, 0.6295870376966005]",0.5
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1994,False,True,23,"[-0.3415929338955843, -0.28012378489781065, -0.08356463306184236, 0.01702642801600901, 0.15706207627489396, 0.31544190344625866, 0.44617348425986525]",0.5609756097560976
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1994,False,True,19,"[-0.3158179896229523, -0.22935705355093264, -0.1412642984741448, 0.020766078807293697, 0.18466970778986191, 0.33427552452262765, 0.5158871103747933]",0.5135135135135135
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,4,1,37,36,36,54.054054054054056,54.166666666666664,54.166666666666664,1994,False,False,20,"[-0.2166314157681326, -0.18069942458120164, -0.10771001135614278, 0.030055582662530778, 0.1999775576600497, 0.47173610008441447, 0.695993254849756]",0.5405405405405406
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,5,0,44,44,44,75.0,75.0,75.0,1994,False,False,33,"[-0.2824315120728582, -0.1917354515084538, 0.0008733364509852098, 0.16653265766374628, 0.27595354103976466, 0.39728699111321464, 0.41890564223909615]",0.75
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,6,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1994,False,False,24,"[-0.20479347247421537, -0.08215414232333229, 0.18505139935587214, 0.4163606871416349, 0.5215992294138835, 0.707362851671993, 0.7413822549160421]",0.9230769230769231
S-F-CB,1994,2,8,6,2,val,A1_fixed_analytic,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,1994,False,False,20,"[-0.33513126811458877, -0.22739590369336016, -0.149202467596371, -0.032097498539703256, 0.05255744409794725, 0.20470457958698934, 0.43851663660372]",0.43478260869565216
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,62.5,62.5,1995,True,True,23,"[-0.6062948669945527, -0.46922250545474614, -0.21161081716504176, 0.17508757689475984, 0.40077998507539986, 0.7361625184365584, 1.0639670238959242]",0.6216216216216216
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,17.5,16.216216216216218,16.216216216216218,1995,True,True,7,"[-0.7966132356400456, -0.5944237737289086, -0.3498510146178676, -0.2170522656650359, -0.04103888281638349, 0.17836625845282406, 0.23989988784738514]",0.175
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,True,True,43,"[-0.10974829928884977, 0.24022008545915435, 0.5232303611573892, 0.6571231558556236, 0.8460182142696535, 1.033105748110779, 1.049186820194654]",0.9772727272727273
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-1.0139237093615683, -0.8833802513677841, -0.708042412044368, -0.5225886625068384, -0.44663306775871514, -0.31909592592529923, -0.27197298348115945]",0.0
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,67.56756756756756,66.66666666666666,66.66666666666666,1995,True,True,25,"[-0.4945063790635613, -0.22604612928144696, -0.028444858404939266, 0.20950421830549248, 0.45512316765129185, 0.7989056663806374, 1.0837130265929202]",0.6756756756756757
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,82.5,81.08108108108108,81.08108108108108,1995,True,True,33,"[-0.40174175656027444, -0.2880578826124311, 0.09416922277520776, 0.2761185672529106, 0.487890724974027, 0.7184285214336104, 0.7897798003159643]",0.825
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,81.81818181818183,81.81818181818183,81.81818181818183,1995,True,True,36,"[-0.3477097111256334, -0.158538239063579, 0.07079194199753854, 0.29350432058271114, 0.46367736971246754, 0.7472416392699108, 0.8077579867159491]",0.8181818181818182
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,1995,True,True,25,"[-0.24251002396370636, 0.01537677154176946, 0.1463179032841213, 0.4876293962637352, 0.6828626397574565, 0.8970257598481419, 0.9233309340860628]",0.9615384615384616
S-M-U,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,64.86486486486487,66.66666666666666,66.66666666666666,1995,False,True,24,"[-0.6653576965450979, -0.5444944717800134, -0.1474229529050557, 0.2730480150343454, 0.5273857225409586, 0.7935120753199821, 1.1247927396806687]",0.6486486486486487
S-M-U,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,27.500000000000004,22.972972972972975,22.972972972972975,1995,False,True,11,"[-0.8038939526383245, -0.5752174703511741, -0.30469397684627086, -0.14538225111926098, 0.01847226093955122, 0.2731953030308248, 0.39026281989274747]",0.275
S-M-U,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,100.0,100.0,100.0,1995,False,True,44,"[0.019047555470143973, 0.22995703972819342, 0.5354003390141658, 0.6659458748252609, 0.8192312172200952, 1.0392449275355105, 1.0533696287827632]",1.0
S-M-U,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-0.9312260765655287, -0.8921988362453968, -0.6537804241067767, -0.4727016901990623, -0.44104524717573207, -0.2900637023038447, -0.21851328268586645]",0.0
S-M-CB,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,64.86486486486487,63.888888888888886,63.888888888888886,1995,False,True,24,"[-0.42130999499880456, -0.20755223245233284, -0.06733296645156839, 0.18336879023803426, 0.48427313738017225, 0.7940944586133902, 1.0948547268280127]",0.6486486486486487
S-M-CB,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,87.5,86.48648648648648,86.48648648648648,1995,False,True,35,"[-0.3831231152814069, -0.25129758465394536, 0.1282981600942515, 0.31265344165606046, 0.5429521743460004, 0.7918954249000563, 0.8711097322716526]",0.875
S-M-CB,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,84.0909090909091,84.0909090909091,84.0909090909091,1995,False,True,37,"[-0.37539143021102916, -0.1714023435001515, 0.13628759113815875, 0.3391045173525832, 0.4852932233047673, 0.7305695482323237, 0.8070873818362413]",0.8409090909090909
S-M-CB,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,False,True,24,"[-0.29737112401689736, 0.0023504472129322745, 0.21723004445480978, 0.5445464659730017, 0.674966972786446, 0.9079919123113506, 0.9605696279821563]",0.9230769230769231
S-F-U,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,48.64864864864865,50.0,50.0,1995,False,True,18,"[-0.5348334196839646, -0.4779037806492887, -0.18692137377681473, -0.024325333825629847, 0.2841234436811862, 0.725979845514934, 0.8241849126411833]",0.4864864864864865
S-F-U,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,5.0,4.054054054054054,4.054054054054054,1995,False,True,2,"[-0.7662379171952498, -0.6879027485833331, -0.5045917428635844, -0.31547767903364865, -0.23208001379954019, -0.046910602873571836, 0.06735911677672834]",0.05
S-F-U,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,False,True,43,"[-0.10302665393231342, 0.1027062317092187, 0.4879817070035896, 0.6447797334095703, 0.8762383257555377, 0.990386635214037, 1.1142764560083704]",0.9772727272727273
S-F-U,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-1.0456907904046902, -0.9201813194848172, -0.751209221077863, -0.6427898685983124, -0.5121585925337538, -0.34482436431245966, -0.3076507373443438]",0.0
S-F-CB,1995,0,4,0,4,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,61.111111111111114,61.111111111111114,1995,False,True,23,"[-0.5785632624896162, -0.19013785778375014, -0.053591113567685256, 0.11277968415178352, 0.35336811714770844, 0.6903688715154002, 0.7999382646588287]",0.6216216216216216
S-F-CB,1995,0,4,0,4,val,A1_fixed_analytic,1,3,40,37,37,75.0,72.97297297297297,72.97297297297297,1995,False,True,30,"[-0.434472764892631, -0.19411214171573804, 0.0003877720883550956, 0.17561104931313626, 0.28626774129959826, 0.5329453942263658, 0.5877988204543836]",0.75
S-F-CB,1995,0,4,0,4,val,A1_fixed_analytic,2,0,44,44,44,75.0,75.0,75.0,1995,False,True,33,"[-0.3649260728504954, -0.2061602490448299, 0.0005573329119203524, 0.21184722005491183, 0.4368921807164758, 0.7001077794382268, 0.7762698176109226]",0.75
S-F-CB,1995,0,4,0,4,val,A1_fixed_analytic,3,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,1995,False,True,23,"[-0.21001615787201372, -0.09786742959752412, 0.1230699156908712, 0.3866977434498173, 0.5885759327154365, 0.9081214626237598, 0.9592873602671604]",0.8846153846153846
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1995,True,True,22,"[-0.5977927209452185, -0.4644391467724977, -0.2050580151167149, 0.1521289358713357, 0.3458492815958357, 0.7086867971792677, 1.0546660709618911]",0.5945945945945946
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,17.5,16.216216216216218,16.216216216216218,1995,True,True,7,"[-0.7909602792995493, -0.6014205431545165, -0.35146880857955404, -0.21820457922887412, -0.052579578572762464, 0.1701187744473868, 0.20331027175446892]",0.175
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,True,True,43,"[-0.0948537070343578, 0.2402259680918615, 0.5245965435479347, 0.657484376361102, 0.8216016683201777, 1.0332852844327525, 1.0443053528401516]",0.9772727272727273
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,True,True,0,"[-0.9736902170367482, -0.8696378155161965, -0.643084567540139, -0.510591725347036, -0.38551642606577335, -0.28090746364903685, -0.2585476366084417]",0.0
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,7.317073170731707,7.894736842105263,7.894736842105263,1995,True,False,3,"[-0.46880521811357845, -0.41309274435195953, -0.32073942257222243, -0.2515110422936016, -0.17241347056498108, 0.03750650668455141, 0.08493876579442333]",0.07317073170731707
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,True,False,0,"[-0.5411775803958893, -0.45099841379705596, -0.3373393630314393, -0.2504074942821215, -0.18960531286298055, -0.15354058637195428, -0.12372629875171098]",0.0
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,62.5,62.5,1995,True,True,23,"[-0.3278970396576901, -0.20805671783713295, -0.07396500947181628, 0.06078552213241034, 0.3414233560468302, 0.5825821166164424, 0.9864619877182439]",0.6216216216216216
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,50.0,50.0,50.0,1995,True,True,20,"[-0.3474351602137411, -0.21917990305470586, -0.1143815907523947, 0.004643316018059979, 0.11304173483381788, 0.4510387575773279, 0.5144555053376236]",0.5
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,84.0909090909091,84.0909090909091,84.0909090909091,1995,True,True,37,"[-0.34062871805271505, -0.11458454357174643, 0.07369844253504522, 0.2828132497537178, 0.3610861572157906, 0.6495718419306068, 0.7250469735666931]",0.8409090909090909
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,True,True,24,"[-0.2187627697875974, -0.1339078264534832, 0.14214269614588954, 0.49956218866107094, 0.6494964755166233, 0.8851442867105602, 0.9043180396809839]",0.9230769230769231
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1995,True,False,23,"[-0.4662145173649357, -0.3796498642393047, -0.14418465106994505, 0.049156060889214315, 0.29069298930503823, 0.6283815837840714, 0.7074686397081779]",0.5609756097560976
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,1995,True,False,19,"[-0.42473213157976963, -0.3095402683424821, -0.1449367377415316, 9.006868293759407e-05, 0.23988438661193157, 0.4007049155996924, 0.6026067211092705]",0.5135135135135135
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,62.16216216216216,63.888888888888886,63.888888888888886,1995,False,True,23,"[-0.6628804428590807, -0.5429714525933882, -0.12879782507990828, 0.25041411781378065, 0.3852971946582643, 0.7484589482919135, 1.1150409812874273]",0.6216216216216216
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,27.500000000000004,22.972972972972975,22.972972972972975,1995,False,True,11,"[-0.796806930335324, -0.5871475205982181, -0.31335079256005977, -0.14584996905296682, 0.024382948891862863, 0.25639946820694925, 0.3446005345416918]",0.275
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,100.0,100.0,100.0,1995,False,True,44,"[0.029896305970428916, 0.23335060255154627, 0.5347042368480104, 0.6630558612562165, 0.8176680014613382, 1.0403144191498208, 1.058863232769147]",1.0
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-0.8834380767312437, -0.8540803505137233, -0.6335180841248644, -0.4619066087275334, -0.39867579650674767, -0.26564591850154345, -0.1935377710542283]",0.0
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,7.317073170731707,7.894736842105263,7.894736842105263,1995,False,False,3,"[-0.49187256908349425, -0.45514501974652455, -0.35144252652778285, -0.2621364199859462, -0.1561542567312899, 0.025458626298207387, 0.08269328326073888]",0.07317073170731707
S-M-U,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,0.0,0.0,0.0,1995,False,False,0,"[-0.5598832163640346, -0.4924206153398531, -0.33117352334388206, -0.25062332836107104, -0.19383130451126182, -0.1593493108762533, -0.08694514462561553]",0.0
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,59.45945945945946,59.72222222222222,59.72222222222222,1995,False,True,22,"[-0.3013571740027544, -0.20118436160807146, -0.11961253762227664, 0.04619380808975493, 0.3460491871615332, 0.595869559579631, 1.0042764367378705]",0.5945945945945946
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,60.0,58.108108108108105,58.108108108108105,1995,False,True,24,"[-0.34044503751836236, -0.2346165968311567, -0.07354244867066204, 0.039772982951856356, 0.1340424952964018, 0.4249151321531458, 0.6351477972529834]",0.6
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,86.36363636363636,86.36363636363636,86.36363636363636,1995,False,True,38,"[-0.3564104042397684, -0.1362390255358946, 0.133795507225585, 0.31073459610626797, 0.43100059356730136, 0.6010964997195505, 0.7061535106194189]",0.8636363636363636
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,1995,False,True,24,"[-0.24981839574544112, -0.15361279736735514, 0.26866045483843637, 0.5448554830816186, 0.6425612081332357, 0.8419864942917367, 0.9043271677261947]",0.9230769230769231
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,4,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,1995,False,False,23,"[-0.49558013400774026, -0.39012220400611713, -0.1751095944863248, 0.06108107011744074, 0.2804854614050313, 0.6169714460427124, 0.7172505282712208]",0.5609756097560976
S-M-CB,1995,1,6,4,2,val,A1_fixed_analytic,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,1995,False,False,18,"[-0.45990683235506147, -0.3237162759346165, -0.15590406111822536, -0.027228463776765743, 0.15978568351243716, 0.48070682763601813, 0.5632943398504777]",0.4864864864864865
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,0,1,37,36,36,48.64864864864865,50.0,50.0,1995,False,True,18,"[-0.5202859977331077, -0.4706246121770164, -0.2048741758110753, -0.016350884310707803, 0.27047708389406494, 0.7045527633064342, 0.7857765267547844]",0.4864864864864865
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,1,3,40,37,37,5.0,4.054054054054054,4.054054054054054,1995,False,True,2,"[-0.7716374355702009, -0.6860841788315801, -0.4840728703903958, -0.31313397179882907, -0.2332356577922235, -0.0415182689766884, 0.08626684969541437]",0.05
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,1995,False,True,43,"[-0.08679959070253551, 0.1061556403986354, 0.4933951990072979, 0.6390001657578439, 0.8727071841538673, 0.9893111097882776, 1.1202079266666916]",0.9772727272727273
S-F-U,1995,1,6,4,2,val,A1_fixed_analytic,3,6,26,24,24,0.0,0.0,0.0,1995,False,True,0,"[-1.0166713496707702, -0.910710079014575, -0.726948185247953, -0.6193454737940512, -0.4665375240391313, -0.32304061700175807, -0.28808703994335627]",0.0
