method,order_seed,session,split,seen_classes,old_classes,current_classes,head_id,original_label,n_images,n_correct,n_components,recall,in_parent_base,official_class_name,n_fit,tail_rank8
S-M-CB,1994,3,val,19,17,2,5,4,165,153,165,92.72727272727272,True,dyed-resection-margins,626,False
S-M-CB,1994,3,val,19,17,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1994,3,val,19,17,2,7,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1994,3,val,19,17,2,8,6,1,0,1,0.0,True,ileum,6,True
S-M-CB,1994,3,val,19,17,2,9,11,61,16,61,26.229508196721312,True,oesophagitis-a,261,False
S-M-CB,1994,3,val,19,17,2,10,3,157,146,157,92.99363057324841,True,dyed-lifted-polyps,644,False
S-M-CB,1994,3,val,19,17,2,11,15,123,123,123,100.0,True,retroflex-stomach,488,False
S-M-CB,1994,3,val,19,17,2,12,0,7,4,7,57.14285714285714,True,barretts,25,True
S-M-CB,1994,3,val,19,17,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
S-M-CB,1994,3,val,19,17,2,14,5,1,1,1,100.0,False,hemorroids,3,True
S-M-CB,1994,3,val,19,17,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
S-M-CB,1994,3,val,19,17,2,16,18,33,16,33,48.484848484848484,False,ulcerative-colitis-grade-1,127,False
S-M-CB,1994,3,val,19,17,2,17,1,113,113,113,100.0,False,bbps-0-1,403,False
S-M-CB,1994,3,val,19,17,2,18,10,150,113,150,75.33333333333333,False,normal-z-line,595,False
S-M-CB,1994,4,val,21,19,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1994,4,val,21,19,2,1,16,8,3,8,37.5,True,short-segment-barretts,34,True
S-M-CB,1994,4,val,21,19,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
S-M-CB,1994,4,val,21,19,2,3,13,160,154,160,96.25,True,polyp,662,False
S-M-CB,1994,4,val,21,19,2,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
S-M-CB,1994,4,val,21,19,2,5,4,165,153,165,92.72727272727272,True,dyed-resection-margins,626,False
S-M-CB,1994,4,val,21,19,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1994,4,val,21,19,2,7,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1994,4,val,21,19,2,8,6,1,0,1,0.0,True,ileum,6,True
S-M-CB,1994,4,val,21,19,2,9,11,61,16,61,26.229508196721312,True,oesophagitis-a,261,False
S-M-CB,1994,4,val,21,19,2,10,3,157,147,157,93.63057324840764,True,dyed-lifted-polyps,644,False
S-M-CB,1994,4,val,21,19,2,11,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1994,4,val,21,19,2,12,0,7,4,7,57.14285714285714,True,barretts,25,True
S-M-CB,1994,4,val,21,19,2,13,9,164,161,164,98.17073170731707,False,normal-pylorus,635,False
S-M-CB,1994,4,val,21,19,2,14,5,1,1,1,100.0,False,hemorroids,3,True
S-M-CB,1994,4,val,21,19,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
S-M-CB,1994,4,val,21,19,2,16,18,33,14,33,42.42424242424242,False,ulcerative-colitis-grade-1,127,False
S-M-CB,1994,4,val,21,19,2,17,1,113,113,113,100.0,False,bbps-0-1,403,False
S-M-CB,1994,4,val,21,19,2,18,10,150,117,150,78.0,False,normal-z-line,595,False
S-M-CB,1994,4,val,21,19,2,19,14,60,55,60,91.66666666666666,False,retroflex-rectum,252,False
S-M-CB,1994,4,val,21,19,2,20,20,66,15,66,22.727272727272727,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1994,5,val,23,21,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1994,5,val,23,21,2,1,16,8,3,8,37.5,True,short-segment-barretts,34,True
S-M-CB,1994,5,val,23,21,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
S-M-CB,1994,5,val,23,21,2,3,13,160,154,160,96.25,True,polyp,662,False
S-M-CB,1994,5,val,23,21,2,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
S-M-CB,1994,5,val,23,21,2,5,4,165,153,165,92.72727272727272,True,dyed-resection-margins,626,False
S-M-CB,1994,5,val,23,21,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1994,5,val,23,21,2,7,17,5,5,5,100.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1994,5,val,23,21,2,8,6,1,0,1,0.0,True,ileum,6,True
S-M-CB,1994,5,val,23,21,2,9,11,61,16,61,26.229508196721312,True,oesophagitis-a,261,False
S-M-CB,1994,5,val,23,21,2,10,3,157,147,157,93.63057324840764,True,dyed-lifted-polyps,644,False
S-M-CB,1994,5,val,23,21,2,11,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1994,5,val,23,21,2,12,0,7,4,7,57.14285714285714,True,barretts,25,True
S-M-CB,1994,5,val,23,21,2,13,9,164,161,164,98.17073170731707,False,normal-pylorus,635,False
S-M-CB,1994,5,val,23,21,2,14,5,1,1,1,100.0,False,hemorroids,3,True
S-M-CB,1994,5,val,23,21,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
S-M-CB,1994,5,val,23,21,2,16,18,33,13,33,39.39393939393939,False,ulcerative-colitis-grade-1,127,False
S-M-CB,1994,5,val,23,21,2,17,1,113,109,113,96.46017699115043,False,bbps-0-1,403,False
S-M-CB,1994,5,val,23,21,2,18,10,150,115,150,76.66666666666667,False,normal-z-line,595,False
S-M-CB,1994,5,val,23,21,2,19,14,60,57,60,95.0,False,retroflex-rectum,252,False
S-M-CB,1994,5,val,23,21,2,20,20,66,12,66,18.181818181818183,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1994,5,val,23,21,2,21,8,153,148,153,96.73202614379085,False,normal-cecum,654,False
S-M-CB,1994,5,val,23,21,2,22,2,182,159,182,87.36263736263736,False,bbps-2-3,736,False
S-M-CB,1995,0,val,13,0,13,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
S-M-CB,1995,0,val,13,0,13,1,13,160,154,160,96.25,True,polyp,662,False
S-M-CB,1995,0,val,13,0,13,2,16,8,8,8,100.0,True,short-segment-barretts,34,True
S-M-CB,1995,0,val,13,0,13,3,14,60,59,60,98.33333333333333,True,retroflex-rectum,252,False
S-M-CB,1995,0,val,13,0,13,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,0,val,13,0,13,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,0,val,13,0,13,6,12,41,38,41,92.6829268292683,True,oesophagitis-b-d,167,False
S-M-CB,1995,0,val,13,0,13,7,1,113,113,113,100.0,True,bbps-0-1,403,False
S-M-CB,1995,0,val,13,0,13,8,8,153,151,153,98.69281045751634,True,normal-cecum,654,False
S-M-CB,1995,0,val,13,0,13,9,22,21,21,21,100.0,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,0,val,13,0,13,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,0,val,13,0,13,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,0,val,13,0,13,12,18,33,15,33,45.45454545454545,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,1,val,15,13,2,0,9,164,161,164,98.17073170731707,True,normal-pylorus,635,False
S-M-CB,1995,1,val,15,13,2,1,13,160,154,160,96.25,True,polyp,662,False
S-M-CB,1995,1,val,15,13,2,2,16,8,8,8,100.0,True,short-segment-barretts,34,True
S-M-CB,1995,1,val,15,13,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
S-M-CB,1995,1,val,15,13,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,1,val,15,13,2,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,1,val,15,13,2,6,12,41,38,41,92.6829268292683,True,oesophagitis-b-d,167,False
S-M-CB,1995,1,val,15,13,2,7,1,113,113,113,100.0,True,bbps-0-1,403,False
S-M-CB,1995,1,val,15,13,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
S-M-CB,1995,1,val,15,13,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,1,val,15,13,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,1,val,15,13,2,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,1,val,15,13,2,12,18,33,12,33,36.36363636363637,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,1,val,15,13,2,13,6,1,0,1,0.0,False,ileum,6,True
S-M-CB,1995,1,val,15,13,2,14,20,66,30,66,45.45454545454545,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1995,2,val,17,15,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
S-M-CB,1995,2,val,17,15,2,1,13,160,152,160,95.0,True,polyp,662,False
S-M-CB,1995,2,val,17,15,2,2,16,8,6,8,75.0,True,short-segment-barretts,34,True
S-M-CB,1995,2,val,17,15,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
S-M-CB,1995,2,val,17,15,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,2,val,17,15,2,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,2,val,17,15,2,6,12,41,36,41,87.8048780487805,True,oesophagitis-b-d,167,False
S-M-CB,1995,2,val,17,15,2,7,1,113,113,113,100.0,True,bbps-0-1,403,False
S-M-CB,1995,2,val,17,15,2,8,8,153,150,153,98.0392156862745,True,normal-cecum,654,False
S-M-CB,1995,2,val,17,15,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,2,val,17,15,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,2,val,17,15,2,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,2,val,17,15,2,12,18,33,12,33,36.36363636363637,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,2,val,17,15,2,13,6,1,0,1,0.0,False,ileum,6,True
S-M-CB,1995,2,val,17,15,2,14,20,66,28,66,42.42424242424242,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1995,2,val,17,15,2,15,0,7,4,7,57.14285714285714,False,barretts,25,True
S-M-CB,1995,2,val,17,15,2,16,3,157,156,157,99.36305732484077,False,dyed-lifted-polyps,644,False
S-M-CB,1995,3,val,19,17,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
S-M-CB,1995,3,val,19,17,2,1,13,160,153,160,95.625,True,polyp,662,False
S-M-CB,1995,3,val,19,17,2,2,16,8,4,8,50.0,True,short-segment-barretts,34,True
S-M-CB,1995,3,val,19,17,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
S-M-CB,1995,3,val,19,17,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,3,val,19,17,2,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,3,val,19,17,2,6,12,41,36,41,87.8048780487805,True,oesophagitis-b-d,167,False
S-M-CB,1995,3,val,19,17,2,7,1,113,110,113,97.34513274336283,True,bbps-0-1,403,False
S-M-CB,1995,3,val,19,17,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
S-M-CB,1995,3,val,19,17,2,9,22,21,18,21,85.71428571428571,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,3,val,19,17,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,3,val,19,17,2,11,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,3,val,19,17,2,12,18,33,12,33,36.36363636363637,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,3,val,19,17,2,13,6,1,0,1,0.0,False,ileum,6,True
S-M-CB,1995,3,val,19,17,2,14,20,66,25,66,37.878787878787875,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1995,3,val,19,17,2,15,0,7,4,7,57.14285714285714,False,barretts,25,True
S-M-CB,1995,3,val,19,17,2,16,3,157,156,157,99.36305732484077,False,dyed-lifted-polyps,644,False
S-M-CB,1995,3,val,19,17,2,17,11,61,31,61,50.81967213114754,False,oesophagitis-a,261,False
S-M-CB,1995,3,val,19,17,2,18,2,182,182,182,100.0,False,bbps-2-3,736,False
S-M-CB,1995,4,val,21,19,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
S-M-CB,1995,4,val,21,19,2,1,13,160,152,160,95.0,True,polyp,662,False
S-M-CB,1995,4,val,21,19,2,2,16,8,4,8,50.0,True,short-segment-barretts,34,True
S-M-CB,1995,4,val,21,19,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
S-M-CB,1995,4,val,21,19,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,4,val,21,19,2,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,4,val,21,19,2,6,12,41,36,41,87.8048780487805,True,oesophagitis-b-d,167,False
S-M-CB,1995,4,val,21,19,2,7,1,113,110,113,97.34513274336283,True,bbps-0-1,403,False
S-M-CB,1995,4,val,21,19,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
S-M-CB,1995,4,val,21,19,2,9,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,4,val,21,19,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,4,val,21,19,2,11,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,4,val,21,19,2,12,18,33,14,33,42.42424242424242,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,4,val,21,19,2,13,6,1,0,1,0.0,False,ileum,6,True
S-M-CB,1995,4,val,21,19,2,14,20,66,14,66,21.21212121212121,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1995,4,val,21,19,2,15,0,7,4,7,57.14285714285714,False,barretts,25,True
S-M-CB,1995,4,val,21,19,2,16,3,157,134,157,85.35031847133759,False,dyed-lifted-polyps,644,False
S-M-CB,1995,4,val,21,19,2,17,11,61,32,61,52.459016393442624,False,oesophagitis-a,261,False
S-M-CB,1995,4,val,21,19,2,18,2,182,182,182,100.0,False,bbps-2-3,736,False
S-M-CB,1995,4,val,21,19,2,19,21,4,1,4,25.0,False,ulcerative-colitis-grade-2-3,18,True
S-M-CB,1995,4,val,21,19,2,20,4,165,147,165,89.0909090909091,False,dyed-resection-margins,626,False
S-M-CB,1995,5,val,23,21,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
S-M-CB,1995,5,val,23,21,2,1,13,160,153,160,95.625,True,polyp,662,False
S-M-CB,1995,5,val,23,21,2,2,16,8,3,8,37.5,True,short-segment-barretts,34,True
S-M-CB,1995,5,val,23,21,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
S-M-CB,1995,5,val,23,21,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
S-M-CB,1995,5,val,23,21,2,5,5,1,0,1,0.0,True,hemorroids,3,True
S-M-CB,1995,5,val,23,21,2,6,12,41,36,41,87.8048780487805,True,oesophagitis-b-d,167,False
S-M-CB,1995,5,val,23,21,2,7,1,113,110,113,97.34513274336283,True,bbps-0-1,403,False
S-M-CB,1995,5,val,23,21,2,8,8,153,150,153,98.0392156862745,True,normal-cecum,654,False
S-M-CB,1995,5,val,23,21,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
S-M-CB,1995,5,val,23,21,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
S-M-CB,1995,5,val,23,21,2,11,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
S-M-CB,1995,5,val,23,21,2,12,18,33,14,33,42.42424242424242,True,ulcerative-colitis-grade-1,127,False
S-M-CB,1995,5,val,23,21,2,13,6,1,0,1,0.0,False,ileum,6,True
S-M-CB,1995,5,val,23,21,2,14,20,66,15,66,22.727272727272727,False,ulcerative-colitis-grade-2,288,False
S-M-CB,1995,5,val,23,21,2,15,0,7,4,7,57.14285714285714,False,barretts,25,True
S-M-CB,1995,5,val,23,21,2,16,3,157,133,157,84.71337579617835,False,dyed-lifted-polyps,644,False
S-M-CB,1995,5,val,23,21,2,17,11,61,17,61,27.86885245901639,False,oesophagitis-a,261,False
S-M-CB,1995,5,val,23,21,2,18,2,182,156,182,85.71428571428571,False,bbps-2-3,736,False
S-M-CB,1995,5,val,23,21,2,19,21,4,1,4,25.0,False,ulcerative-colitis-grade-2-3,18,True
S-M-CB,1995,5,val,23,21,2,20,4,165,147,165,89.0909090909091,False,dyed-resection-margins,626,False
S-M-CB,1995,5,val,23,21,2,21,10,150,119,150,79.33333333333333,False,normal-z-line,595,False
S-M-CB,1995,5,val,23,21,2,22,7,21,21,21,100.0,False,impacted-stool,83,True
