dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1995,11,PT-CB,23,20,8,153,153,149,97.38562091503267,0.30262366539864516,False,False
HK,1995,11,PT-CB,23,20,22,21,21,16,76.19047619047619,0.10328430708570852,False,False
HK,1995,11,PT-CB,23,20,19,2,2,0,0.0,-0.14685972953375614,False,False
HK,1995,11,PT-CB,23,20,17,5,5,3,60.0,0.050753210488346814,False,False
HK,1995,11,PT-CB,23,20,18,33,33,11,33.33333333333333,-0.041708917132451076,False,False
HK,1995,11,PT-CB,23,20,6,1,1,0,0.0,-0.2090763574953963,False,False
HK,1995,11,PT-CB,23,20,20,66,66,11,16.666666666666664,-0.07134659624939815,False,False
HK,1995,11,PT-CB,23,20,0,7,7,5,71.42857142857143,0.04233934595674064,False,False
HK,1995,11,PT-CB,23,20,3,157,157,129,82.16560509554141,0.15384447918816646,False,False
HK,1995,11,PT-CB,23,20,11,61,61,14,22.950819672131146,-0.06683320760158801,False,False
HK,1995,11,PT-CB,23,20,2,182,182,150,82.41758241758241,0.2959912789340404,False,False
HK,1995,11,PT-CB,23,20,21,4,4,0,0.0,-0.10459107004650227,False,False
HK,1995,11,PT-CB,23,20,4,165,165,144,87.27272727272727,0.23155783186266618,True,False
HK,1995,11,PT-CB,23,20,10,150,150,118,78.66666666666666,0.10946229548818892,True,False
HK,1995,11,PT-CB,23,20,7,21,21,21,100.0,0.45615793082719464,True,False
HK,1995,11,CT-Risk,23,20,9,164,164,0,0.0,-0.5003531813358303,False,True
HK,1995,11,CT-Risk,23,20,13,160,160,0,0.0,-0.22960320411818497,False,True
HK,1995,11,CT-Risk,23,20,16,8,8,0,0.0,-0.7398289769505991,False,False
HK,1995,11,CT-Risk,23,20,14,60,60,0,0.0,-0.3109727989188608,False,False
HK,1995,11,CT-Risk,23,20,15,123,123,0,0.0,-0.36409635607060004,False,False
HK,1995,11,CT-Risk,23,20,5,1,1,0,0.0,-0.2239581044370291,False,False
HK,1995,11,CT-Risk,23,20,12,41,41,0,0.0,-0.6187914821672396,False,False
HK,1995,11,CT-Risk,23,20,1,113,113,0,0.0,-0.3295911541524172,False,False
HK,1995,11,CT-Risk,23,20,8,153,153,0,0.0,-0.15192211116808302,False,False
HK,1995,11,CT-Risk,23,20,22,21,21,0,0.0,-0.24207384444128904,False,False
HK,1995,11,CT-Risk,23,20,19,2,2,0,0.0,-0.22074128543030141,False,False
HK,1995,11,CT-Risk,23,20,17,5,5,0,0.0,-0.2282509854470956,False,False
HK,1995,11,CT-Risk,23,20,18,33,33,0,0.0,-0.20257766468064747,False,False
HK,1995,11,CT-Risk,23,20,6,1,1,0,0.0,-0.2930612629457095,False,False
HK,1995,11,CT-Risk,23,20,20,66,66,0,0.0,-0.20955179660836287,False,False
HK,1995,11,CT-Risk,23,20,0,7,7,0,0.0,-0.7493309066934716,False,False
HK,1995,11,CT-Risk,23,20,3,157,157,0,0.0,-0.5573808462810566,False,False
HK,1995,11,CT-Risk,23,20,11,61,61,0,0.0,-0.6940541337402691,False,False
HK,1995,11,CT-Risk,23,20,2,182,182,3,1.6483516483516485,-0.2783070664166742,False,False
HK,1995,11,CT-Risk,23,20,21,4,4,1,25.0,-0.046582475863792654,False,False
HK,1995,11,CT-Risk,23,20,4,165,165,165,100.0,0.5993054240512401,True,False
HK,1995,11,CT-Risk,23,20,10,150,150,150,100.0,0.6462686381990456,True,False
HK,1995,11,CT-Risk,23,20,7,21,21,21,100.0,0.5266419193613104,True,False
HK,1995,1,CT-ConCM-CB,2,0,9,164,164,164,100.0,0.9174333934287996,True,True
HK,1995,1,CT-ConCM-CB,2,0,13,160,160,155,96.875,0.8972202876064376,True,True
HK,1995,1,CT-ConCM,2,0,9,164,164,159,96.95121951219512,16.611530303955078,True,True
HK,1995,1,CT-ConCM,2,0,13,160,160,159,99.375,43.900856018066406,True,True
HK,1995,2,CT-ConCM-CB,4,2,9,164,164,163,99.39024390243902,0.6542332461423106,False,True
HK,1995,2,CT-ConCM-CB,4,2,13,160,160,154,96.25,0.6355902757724222,False,True
HK,1995,2,CT-ConCM-CB,4,2,16,8,8,8,100.0,0.8396850173491015,True,False
HK,1995,2,CT-ConCM-CB,4,2,14,60,60,60,100.0,0.800483734183469,True,False
HK,1995,2,CT-ConCM,4,2,9,164,164,116,70.73170731707317,5.2649407386779785,False,True
HK,1995,2,CT-ConCM,4,2,13,160,160,151,94.375,19.41176986694336,False,True
HK,1995,2,CT-ConCM,4,2,16,8,8,8,100.0,21.79088020324707,True,False
HK,1995,2,CT-ConCM,4,2,14,60,60,52,86.66666666666667,12.761134147644043,True,False
HK,1995,3,CT-ConCM-CB,6,4,9,164,164,163,99.39024390243902,0.6115778633785564,False,True
HK,1995,3,CT-ConCM-CB,6,4,13,160,160,154,96.25,0.6176903657539403,False,True
HK,1995,3,CT-ConCM-CB,6,4,16,8,8,8,100.0,0.7837218574523883,False,False
HK,1995,3,CT-ConCM-CB,6,4,14,60,60,60,100.0,0.5341603179051778,False,False
HK,1995,3,CT-ConCM-CB,6,4,15,123,123,122,99.1869918699187,0.7567668622587397,True,False
HK,1995,3,CT-ConCM-CB,6,4,5,1,1,0,0.0,-0.3673609327948245,True,False
HK,1995,3,CT-ConCM,6,4,9,164,164,159,96.95121951219512,20.441173553466797,False,True
HK,1995,3,CT-ConCM,6,4,13,160,160,140,87.5,12.783882141113281,False,True
HK,1995,3,CT-ConCM,6,4,16,8,8,8,100.0,17.007177352905273,False,False
HK,1995,3,CT-ConCM,6,4,14,60,60,47,78.33333333333333,9.900738716125488,False,False
HK,1995,3,CT-ConCM,6,4,15,123,123,123,100.0,22.594772338867188,True,False
HK,1995,3,CT-ConCM,6,4,5,1,1,0,0.0,-10.332218170166016,True,False
HK,1995,4,CT-ConCM-CB,8,6,9,164,164,136,82.92682926829268,0.174359812533463,False,True
HK,1995,4,CT-ConCM-CB,8,6,13,160,160,139,86.875,0.19214704967622645,False,True
HK,1995,4,CT-ConCM-CB,8,6,16,8,8,0,0.0,-0.406839839968172,False,False
HK,1995,4,CT-ConCM-CB,8,6,14,60,60,59,98.33333333333333,0.3145253954308263,False,False
HK,1995,4,CT-ConCM-CB,8,6,15,123,123,120,97.5609756097561,0.4749525641044255,False,False
HK,1995,4,CT-ConCM-CB,8,6,5,1,1,0,0.0,-0.13790745078719013,False,False
HK,1995,4,CT-ConCM-CB,8,6,12,41,41,40,97.5609756097561,0.592547755407927,True,False
HK,1995,4,CT-ConCM-CB,8,6,1,113,113,113,100.0,0.7904728931325756,True,False
HK,1995,4,CT-ConCM,8,6,9,164,164,155,94.51219512195121,14.122797012329102,False,True
HK,1995,4,CT-ConCM,8,6,13,160,160,95,59.375,1.7522170543670654,False,True
HK,1995,4,CT-ConCM,8,6,16,8,8,7,87.5,4.472584247589111,False,False
HK,1995,4,CT-ConCM,8,6,14,60,60,57,95.0,10.835287094116211,False,False
HK,1995,4,CT-ConCM,8,6,15,123,123,117,95.1219512195122,18.784259796142578,False,False
HK,1995,4,CT-ConCM,8,6,5,1,1,0,0.0,-5.394134998321533,False,False
HK,1995,4,CT-ConCM,8,6,12,41,41,29,70.73170731707317,3.208375930786133,True,False
HK,1995,4,CT-ConCM,8,6,1,113,113,113,100.0,19.757631301879883,True,False
HK,1995,5,CT-ConCM-CB,10,8,9,164,164,138,84.14634146341463,0.16702778245683433,False,True
HK,1995,5,CT-ConCM-CB,10,8,13,160,160,14,8.75,-0.15932864430769125,False,True
HK,1995,5,CT-ConCM-CB,10,8,16,8,8,0,0.0,-0.3310857757072637,False,False
HK,1995,5,CT-ConCM-CB,10,8,14,60,60,34,56.666666666666664,0.04989613498451242,False,False
HK,1995,5,CT-ConCM-CB,10,8,15,123,123,118,95.9349593495935,0.36469496964289866,False,False
HK,1995,5,CT-ConCM-CB,10,8,5,1,1,1,100.0,0.044799435363572504,False,False
HK,1995,5,CT-ConCM-CB,10,8,12,41,41,38,92.6829268292683,0.38743586928899243,False,False
HK,1995,5,CT-ConCM-CB,10,8,1,113,113,112,99.11504424778761,0.4030150034847844,False,False
HK,1995,5,CT-ConCM-CB,10,8,8,153,153,153,100.0,0.6317175002414415,True,False
HK,1995,5,CT-ConCM-CB,10,8,22,21,21,21,100.0,0.6171917085738515,True,False
HK,1995,5,CT-ConCM,10,8,9,164,164,143,87.1951219512195,11.660040855407715,False,True
HK,1995,5,CT-ConCM,10,8,13,160,160,115,71.875,2.9386372566223145,False,True
HK,1995,5,CT-ConCM,10,8,16,8,8,1,12.5,-4.983786582946777,False,False
HK,1995,5,CT-ConCM,10,8,14,60,60,55,91.66666666666666,7.881512641906738,False,False
HK,1995,5,CT-ConCM,10,8,15,123,123,108,87.8048780487805,10.246710777282715,False,False
HK,1995,5,CT-ConCM,10,8,5,1,1,0,0.0,-3.210139274597168,False,False
HK,1995,5,CT-ConCM,10,8,12,41,41,41,100.0,12.230076789855957,False,False
HK,1995,5,CT-ConCM,10,8,1,113,113,104,92.03539823008849,7.343613147735596,False,False
HK,1995,5,CT-ConCM,10,8,8,153,153,152,99.34640522875817,10.852446556091309,True,False
HK,1995,5,CT-ConCM,10,8,22,21,21,21,100.0,14.490137100219727,True,False
HK,1995,6,CT-ConCM-CB,12,10,9,164,164,121,73.78048780487805,0.07799720296464971,False,True
HK,1995,6,CT-ConCM-CB,12,10,13,160,160,12,7.5,-0.23123776371143184,False,True
HK,1995,6,CT-ConCM-CB,12,10,16,8,8,0,0.0,-0.3221262198963857,False,False
HK,1995,6,CT-ConCM-CB,12,10,14,60,60,8,13.333333333333334,-0.14890512676755516,False,False
HK,1995,6,CT-ConCM-CB,12,10,15,123,123,119,96.7479674796748,0.32742436821157966,False,False
HK,1995,6,CT-ConCM-CB,12,10,5,1,1,1,100.0,0.057990123158249585,False,False
HK,1995,6,CT-ConCM-CB,12,10,12,41,41,39,95.1219512195122,0.36502563434312163,False,False
HK,1995,6,CT-ConCM-CB,12,10,1,113,113,107,94.69026548672566,0.28531990917327,False,False
HK,1995,6,CT-ConCM-CB,12,10,8,153,153,150,98.0392156862745,0.4751110451547823,False,False
HK,1995,6,CT-ConCM-CB,12,10,22,21,21,21,100.0,0.4742658670889422,False,False
HK,1995,6,CT-ConCM-CB,12,10,19,2,2,0,0.0,-0.2804128146985873,True,False
HK,1995,6,CT-ConCM-CB,12,10,17,5,5,5,100.0,0.313091463855546,True,False
HK,1995,6,CT-ConCM,12,10,9,164,164,162,98.78048780487805,19.268821716308594,False,True
HK,1995,6,CT-ConCM,12,10,13,160,160,135,84.375,5.6110687255859375,False,True
HK,1995,6,CT-ConCM,12,10,16,8,8,0,0.0,-12.156896591186523,False,False
HK,1995,6,CT-ConCM,12,10,14,60,60,57,95.0,7.562534809112549,False,False
HK,1995,6,CT-ConCM,12,10,15,123,123,99,80.48780487804879,6.25346565246582,False,False
HK,1995,6,CT-ConCM,12,10,5,1,1,0,0.0,-0.3565340042114258,False,False
HK,1995,6,CT-ConCM,12,10,12,41,41,41,100.0,11.080323219299316,False,False
HK,1995,6,CT-ConCM,12,10,1,113,113,50,44.24778761061947,-1.8077627420425415,False,False
HK,1995,6,CT-ConCM,12,10,8,153,153,150,98.0392156862745,9.565446853637695,False,False
HK,1995,6,CT-ConCM,12,10,22,21,21,21,100.0,11.945535659790039,False,False
HK,1995,6,CT-ConCM,12,10,19,2,2,0,0.0,-14.612568855285645,True,False
HK,1995,6,CT-ConCM,12,10,17,5,5,1,20.0,-6.865698337554932,True,False
HK,1995,7,CT-ConCM-CB,14,12,9,164,164,27,16.463414634146343,-0.06887740111169746,False,True
HK,1995,7,CT-ConCM-CB,14,12,13,160,160,1,0.625,-0.2687419012904858,False,True
HK,1995,7,CT-ConCM-CB,14,12,16,8,8,0,0.0,-0.18020464604796957,False,False
HK,1995,7,CT-ConCM-CB,14,12,14,60,60,3,5.0,-0.310036817294443,False,False
HK,1995,7,CT-ConCM-CB,14,12,15,123,123,109,88.6178861788618,0.15710456704092446,False,False
HK,1995,7,CT-ConCM-CB,14,12,5,1,1,0,0.0,-0.22547641458038384,False,False
HK,1995,7,CT-ConCM-CB,14,12,12,41,41,41,100.0,0.197139107332405,False,False
HK,1995,7,CT-ConCM-CB,14,12,1,113,113,57,50.442477876106196,-0.009387714809536185,False,False
HK,1995,7,CT-ConCM-CB,14,12,8,153,153,80,52.28758169934641,0.004965021605502205,False,False
HK,1995,7,CT-ConCM-CB,14,12,22,21,21,10,47.61904761904761,0.013007335065430382,False,False
HK,1995,7,CT-ConCM-CB,14,12,19,2,2,0,0.0,-0.30067544007831853,False,False
HK,1995,7,CT-ConCM-CB,14,12,17,5,5,0,0.0,-0.1758233964683965,False,False
HK,1995,7,CT-ConCM-CB,14,12,18,33,33,29,87.87878787878788,0.15478160539242775,True,False
HK,1995,7,CT-ConCM-CB,14,12,6,1,1,0,0.0,-0.5886784341117577,True,False
HK,1995,7,CT-ConCM,14,12,9,164,164,137,83.53658536585365,3.9238200187683105,False,True
HK,1995,7,CT-ConCM,14,12,13,160,160,2,1.25,-6.930808067321777,False,True
HK,1995,7,CT-ConCM,14,12,16,8,8,0,0.0,-11.653383255004883,False,False
HK,1995,7,CT-ConCM,14,12,14,60,60,1,1.6666666666666667,-5.610784530639648,False,False
HK,1995,7,CT-ConCM,14,12,15,123,123,74,60.16260162601627,0.9698995351791382,False,False
HK,1995,7,CT-ConCM,14,12,5,1,1,0,0.0,-3.542579174041748,False,False
HK,1995,7,CT-ConCM,14,12,12,41,41,41,100.0,11.425874710083008,False,False
HK,1995,7,CT-ConCM,14,12,1,113,113,18,15.929203539823009,-2.549661636352539,False,False
HK,1995,7,CT-ConCM,14,12,8,153,153,146,95.42483660130719,6.199041843414307,False,False
HK,1995,7,CT-ConCM,14,12,22,21,21,13,61.904761904761905,0.9226648211479187,False,False
HK,1995,7,CT-ConCM,14,12,19,2,2,0,0.0,-1.8669142723083496,False,False
HK,1995,7,CT-ConCM,14,12,17,5,5,0,0.0,-2.8484132289886475,False,False
HK,1995,7,CT-ConCM,14,12,18,33,33,21,63.63636363636363,-0.5999775528907776,True,False
HK,1995,7,CT-ConCM,14,12,6,1,1,0,0.0,-9.816417694091797,True,False
HK,1995,8,CT-ConCM-CB,16,14,9,164,164,0,0.0,-0.3373062411662499,False,True
HK,1995,8,CT-ConCM-CB,16,14,13,160,160,0,0.0,-0.36026821792162944,False,True
HK,1995,8,CT-ConCM-CB,16,14,16,8,8,0,0.0,-0.45175768652155784,False,False
HK,1995,8,CT-ConCM-CB,16,14,14,60,60,1,1.6666666666666667,-0.33125945924163264,False,False
HK,1995,8,CT-ConCM-CB,16,14,15,123,123,24,19.51219512195122,-0.20213888651686032,False,False
HK,1995,8,CT-ConCM-CB,16,14,5,1,1,0,0.0,-0.28135035924050905,False,False
HK,1995,8,CT-ConCM-CB,16,14,12,41,41,0,0.0,-0.4046490591994598,False,False
HK,1995,8,CT-ConCM-CB,16,14,1,113,113,0,0.0,-0.3561686263503129,False,False
HK,1995,8,CT-ConCM-CB,16,14,8,153,153,0,0.0,-0.39130750860817276,False,False
HK,1995,8,CT-ConCM-CB,16,14,22,21,21,0,0.0,-0.38707205075627754,False,False
HK,1995,8,CT-ConCM-CB,16,14,19,2,2,0,0.0,-0.3926153604291922,False,False
HK,1995,8,CT-ConCM-CB,16,14,17,5,5,0,0.0,-0.35141777758778353,False,False
HK,1995,8,CT-ConCM-CB,16,14,18,33,33,0,0.0,-0.3362916226759909,False,False
HK,1995,8,CT-ConCM-CB,16,14,6,1,1,0,0.0,-0.4164656882298525,False,False
HK,1995,8,CT-ConCM-CB,16,14,20,66,66,65,98.48484848484848,0.3088116715111017,True,False
HK,1995,8,CT-ConCM-CB,16,14,0,7,7,7,100.0,0.4413665497821606,True,False
HK,1995,8,CT-ConCM,16,14,9,164,164,0,0.0,-4.363311767578125,False,True
HK,1995,8,CT-ConCM,16,14,13,160,160,0,0.0,-4.869568824768066,False,True
HK,1995,8,CT-ConCM,16,14,16,8,8,0,0.0,-6.687943458557129,False,False
HK,1995,8,CT-ConCM,16,14,14,60,60,0,0.0,-4.8610711097717285,False,False
HK,1995,8,CT-ConCM,16,14,15,123,123,18,14.634146341463413,-3.684213876724243,False,False
HK,1995,8,CT-ConCM,16,14,5,1,1,0,0.0,-9.671212196350098,False,False
HK,1995,8,CT-ConCM,16,14,12,41,41,0,0.0,-4.46694803237915,False,False
HK,1995,8,CT-ConCM,16,14,1,113,113,0,0.0,-3.538357734680176,False,False
HK,1995,8,CT-ConCM,16,14,8,153,153,0,0.0,-8.48372745513916,False,False
HK,1995,8,CT-ConCM,16,14,22,21,21,0,0.0,-2.9391322135925293,False,False
HK,1995,8,CT-ConCM,16,14,19,2,2,0,0.0,-3.932863235473633,False,False
HK,1995,8,CT-ConCM,16,14,17,5,5,0,0.0,-2.9315953254699707,False,False
HK,1995,8,CT-ConCM,16,14,18,33,33,0,0.0,-3.3852884769439697,False,False
HK,1995,8,CT-ConCM,16,14,6,1,1,0,0.0,-3.9403724670410156,False,False
HK,1995,8,CT-ConCM,16,14,20,66,66,66,100.0,2.0372314453125,True,False
HK,1995,8,CT-ConCM,16,14,0,7,7,7,100.0,0.8553410768508911,True,False
HK,1995,9,CT-ConCM-CB,18,16,9,164,164,0,0.0,-0.3378087409021826,False,True
HK,1995,9,CT-ConCM-CB,18,16,13,160,160,0,0.0,-0.22671342857301013,False,True
HK,1995,9,CT-ConCM-CB,18,16,16,8,8,0,0.0,-0.518835867911293,False,False
HK,1995,9,CT-ConCM-CB,18,16,14,60,60,0,0.0,-0.2310846108629555,False,False
HK,1995,9,CT-ConCM-CB,18,16,15,123,123,10,8.130081300813007,-0.29255694498851514,False,False
HK,1995,9,CT-ConCM-CB,18,16,5,1,1,0,0.0,-0.20916601042313726,False,False
HK,1995,9,CT-ConCM-CB,18,16,12,41,41,0,0.0,-0.46675592947731137,False,False
HK,1995,9,CT-ConCM-CB,18,16,1,113,113,0,0.0,-0.2514561439456264,False,False
HK,1995,9,CT-ConCM-CB,18,16,8,153,153,0,0.0,-0.2912944508371404,False,False
HK,1995,9,CT-ConCM-CB,18,16,22,21,21,0,0.0,-0.25317391211344115,False,False
HK,1995,9,CT-ConCM-CB,18,16,19,2,2,0,0.0,-0.26462309499953507,False,False
HK,1995,9,CT-ConCM-CB,18,16,17,5,5,0,0.0,-0.22857620214617405,False,False
HK,1995,9,CT-ConCM-CB,18,16,18,33,33,0,0.0,-0.22047757645950697,False,False
HK,1995,9,CT-ConCM-CB,18,16,6,1,1,0,0.0,-0.329491695797338,False,False
HK,1995,9,CT-ConCM-CB,18,16,20,66,66,0,0.0,-0.1819364110173195,False,False
HK,1995,9,CT-ConCM-CB,18,16,0,7,7,0,0.0,-0.3636407023060599,False,False
HK,1995,9,CT-ConCM-CB,18,16,3,157,157,157,100.0,0.41427683589269954,True,False
HK,1995,9,CT-ConCM-CB,18,16,11,61,61,61,100.0,0.3597382139665314,True,False
HK,1995,9,CT-ConCM,18,16,9,164,164,71,43.292682926829265,-0.5776913166046143,False,True
HK,1995,9,CT-ConCM,18,16,13,160,160,7,4.375,-2.644057273864746,False,True
HK,1995,9,CT-ConCM,18,16,16,8,8,1,12.5,-3.431502342224121,False,False
HK,1995,9,CT-ConCM,18,16,14,60,60,0,0.0,-4.5344390869140625,False,False
HK,1995,9,CT-ConCM,18,16,15,123,123,11,8.94308943089431,-1.7099858522415161,False,False
HK,1995,9,CT-ConCM,18,16,5,1,1,0,0.0,-7.411098480224609,False,False
HK,1995,9,CT-ConCM,18,16,12,41,41,0,0.0,-5.013970851898193,False,False
HK,1995,9,CT-ConCM,18,16,1,113,113,31,27.43362831858407,-1.25417160987854,False,False
HK,1995,9,CT-ConCM,18,16,8,153,153,0,0.0,-5.0488104820251465,False,False
HK,1995,9,CT-ConCM,18,16,22,21,21,0,0.0,-3.7969913482666016,False,False
HK,1995,9,CT-ConCM,18,16,19,2,2,0,0.0,-4.351469039916992,False,False
HK,1995,9,CT-ConCM,18,16,17,5,5,0,0.0,-3.6264805793762207,False,False
HK,1995,9,CT-ConCM,18,16,18,33,33,0,0.0,-4.570054531097412,False,False
HK,1995,9,CT-ConCM,18,16,6,1,1,0,0.0,-7.973509788513184,False,False
HK,1995,9,CT-ConCM,18,16,20,66,66,0,0.0,-3.7039377689361572,False,False
HK,1995,9,CT-ConCM,18,16,0,7,7,0,0.0,-1.4281424283981323,False,False
HK,1995,9,CT-ConCM,18,16,3,157,157,157,100.0,4.131217956542969,True,False
HK,1995,9,CT-ConCM,18,16,11,61,61,56,91.80327868852459,1.2596265077590942,True,False
HK,1995,10,CT-ConCM-CB,20,18,9,164,164,0,0.0,-0.4129837875499939,False,True
HK,1995,10,CT-ConCM-CB,20,18,13,160,160,0,0.0,-0.4148247029545873,False,True
HK,1995,10,CT-ConCM-CB,20,18,16,8,8,0,0.0,-0.42786045042362847,False,False
HK,1995,10,CT-ConCM-CB,20,18,14,60,60,0,0.0,-0.43627176637036413,False,False
HK,1995,10,CT-ConCM-CB,20,18,15,123,123,1,0.8130081300813009,-0.43055399169763053,False,False
HK,1995,10,CT-ConCM-CB,20,18,5,1,1,0,0.0,-0.39228938379340555,False,False
HK,1995,10,CT-ConCM-CB,20,18,12,41,41,0,0.0,-0.38821256097188633,False,False
HK,1995,10,CT-ConCM-CB,20,18,1,113,113,0,0.0,-0.35505244697878385,False,False
HK,1995,10,CT-ConCM-CB,20,18,8,153,153,0,0.0,-0.29475172091642265,False,False
HK,1995,10,CT-ConCM-CB,20,18,22,21,21,0,0.0,-0.47592175730494435,False,False
HK,1995,10,CT-ConCM-CB,20,18,19,2,2,0,0.0,-0.4175404999262187,False,False
HK,1995,10,CT-ConCM-CB,20,18,17,5,5,0,0.0,-0.43864467062739265,False,False
HK,1995,10,CT-ConCM-CB,20,18,18,33,33,0,0.0,-0.4355236447224637,False,False
HK,1995,10,CT-ConCM-CB,20,18,6,1,1,0,0.0,-0.2307721337535019,False,False
HK,1995,10,CT-ConCM-CB,20,18,20,66,66,0,0.0,-0.3984856977669186,False,False
HK,1995,10,CT-ConCM-CB,20,18,0,7,7,0,0.0,-0.33830237245271366,False,False
HK,1995,10,CT-ConCM-CB,20,18,3,157,157,0,0.0,-0.2857560578070953,False,False
HK,1995,10,CT-ConCM-CB,20,18,11,61,61,0,0.0,-0.37267371242370745,False,False
HK,1995,10,CT-ConCM-CB,20,18,2,182,182,182,100.0,0.3806120778768529,True,False
HK,1995,10,CT-ConCM-CB,20,18,21,4,4,4,100.0,0.5045613670057129,True,False
HK,1995,10,CT-ConCM,20,18,9,164,164,10,6.097560975609756,-2.601569175720215,False,True
HK,1995,10,CT-ConCM,20,18,13,160,160,0,0.0,-6.869714260101318,False,True
HK,1995,10,CT-ConCM,20,18,16,8,8,0,0.0,-7.0006022453308105,False,False
HK,1995,10,CT-ConCM,20,18,14,60,60,2,3.3333333333333335,-3.4121010303497314,False,False
HK,1995,10,CT-ConCM,20,18,15,123,123,43,34.959349593495936,-0.1651543378829956,False,False
HK,1995,10,CT-ConCM,20,18,5,1,1,0,0.0,-6.528262138366699,False,False
HK,1995,10,CT-ConCM,20,18,12,41,41,0,0.0,-3.4294686317443848,False,False
HK,1995,10,CT-ConCM,20,18,1,113,113,7,6.1946902654867255,-1.9205694198608398,False,False
HK,1995,10,CT-ConCM,20,18,8,153,153,0,0.0,-5.380300521850586,False,False
HK,1995,10,CT-ConCM,20,18,22,21,21,0,0.0,-3.707158327102661,False,False
HK,1995,10,CT-ConCM,20,18,19,2,2,0,0.0,-3.6005501747131348,False,False
HK,1995,10,CT-ConCM,20,18,17,5,5,0,0.0,-3.308523654937744,False,False
HK,1995,10,CT-ConCM,20,18,18,33,33,0,0.0,-2.6505589485168457,False,False
HK,1995,10,CT-ConCM,20,18,6,1,1,0,0.0,-4.961149215698242,False,False
HK,1995,10,CT-ConCM,20,18,20,66,66,19,28.78787878787879,-2.3291993141174316,False,False
HK,1995,10,CT-ConCM,20,18,0,7,7,0,0.0,-1.7178027629852295,False,False
HK,1995,10,CT-ConCM,20,18,3,157,157,6,3.821656050955414,-1.7580881118774414,False,False
HK,1995,10,CT-ConCM,20,18,11,61,61,0,0.0,-7.192880630493164,False,False
HK,1995,10,CT-ConCM,20,18,2,182,182,182,100.0,2.4796605110168457,True,False
HK,1995,10,CT-ConCM,20,18,21,4,4,0,0.0,-1.6362392902374268,True,False
HK,1995,11,CT-ConCM-CB,23,20,9,164,164,0,0.0,-0.7437000268478128,False,True
HK,1995,11,CT-ConCM-CB,23,20,13,160,160,0,0.0,-0.3706290250734338,False,True
HK,1995,11,CT-ConCM-CB,23,20,16,8,8,0,0.0,-0.7350725287070645,False,False
HK,1995,11,CT-ConCM-CB,23,20,14,60,60,0,0.0,-0.38525403502309596,False,False
HK,1995,11,CT-ConCM-CB,23,20,15,123,123,0,0.0,-0.5850294484319618,False,False
HK,1995,11,CT-ConCM-CB,23,20,5,1,1,0,0.0,-0.5437623604500464,False,False
HK,1995,11,CT-ConCM-CB,23,20,12,41,41,0,0.0,-0.7157706666181611,False,False
HK,1995,11,CT-ConCM-CB,23,20,1,113,113,0,0.0,-0.4682692207134547,False,False
HK,1995,11,CT-ConCM-CB,23,20,8,153,153,0,0.0,-0.36259458836752056,False,False
HK,1995,11,CT-ConCM-CB,23,20,22,21,21,0,0.0,-0.3720979424131212,False,False
HK,1995,11,CT-ConCM-CB,23,20,19,2,2,0,0.0,-0.4215295488427192,False,False
HK,1995,11,CT-ConCM-CB,23,20,17,5,5,0,0.0,-0.3746277420255907,False,False
HK,1995,11,CT-ConCM-CB,23,20,18,33,33,0,0.0,-0.36557233853976095,False,False
HK,1995,11,CT-ConCM-CB,23,20,6,1,1,0,0.0,-0.39871023284981016,False,False
HK,1995,11,CT-ConCM-CB,23,20,20,66,66,0,0.0,-0.3598166833402674,False,False
HK,1995,11,CT-ConCM-CB,23,20,0,7,7,0,0.0,-0.732236268430416,False,False
HK,1995,11,CT-ConCM-CB,23,20,3,157,157,0,0.0,-0.6319586832022113,False,False
HK,1995,11,CT-ConCM-CB,23,20,11,61,61,0,0.0,-0.7271633136717238,False,False
HK,1995,11,CT-ConCM-CB,23,20,2,182,182,0,0.0,-0.4715470128803689,False,False
HK,1995,11,CT-ConCM-CB,23,20,21,4,4,0,0.0,-0.2662563798924514,False,False
HK,1995,11,CT-ConCM-CB,23,20,4,165,165,165,100.0,0.6138977694195236,True,False
HK,1995,11,CT-ConCM-CB,23,20,10,150,150,150,100.0,0.6434505992895632,True,False
HK,1995,11,CT-ConCM-CB,23,20,7,21,21,21,100.0,0.5588528779690669,True,False
HK,1995,11,CT-ConCM,23,20,9,164,164,0,0.0,-12.696538925170898,False,True
HK,1995,11,CT-ConCM,23,20,13,160,160,1,0.625,-7.2272820472717285,False,True
HK,1995,11,CT-ConCM,23,20,16,8,8,0,0.0,-17.72187042236328,False,False
HK,1995,11,CT-ConCM,23,20,14,60,60,0,0.0,-5.327986240386963,False,False
HK,1995,11,CT-ConCM,23,20,15,123,123,0,0.0,-10.10842227935791,False,False
HK,1995,11,CT-ConCM,23,20,5,1,1,0,0.0,-3.9030606746673584,False,False
HK,1995,11,CT-ConCM,23,20,12,41,41,0,0.0,-15.62192153930664,False,False
HK,1995,11,CT-ConCM,23,20,1,113,113,0,0.0,-8.8785982131958,False,False
HK,1995,11,CT-ConCM,23,20,8,153,153,0,0.0,-7.42088508605957,False,False
HK,1995,11,CT-ConCM,23,20,22,21,21,0,0.0,-8.307947158813477,False,False
HK,1995,11,CT-ConCM,23,20,19,2,2,0,0.0,-11.595035552978516,False,False
HK,1995,11,CT-ConCM,23,20,17,5,5,0,0.0,-6.157622337341309,False,False
