dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1995,7,CT-Risk,14,12,13,160,160,1,0.625,-0.23561167127865668,False,True
HK,1995,7,CT-Risk,14,12,16,8,8,0,0.0,-0.2108324137972455,False,False
HK,1995,7,CT-Risk,14,12,14,60,60,6,10.0,-0.22109322087328595,False,False
HK,1995,7,CT-Risk,14,12,15,123,123,99,80.48780487804879,0.1856124656279083,False,False
HK,1995,7,CT-Risk,14,12,5,1,1,0,0.0,-0.18582124863929828,False,False
HK,1995,7,CT-Risk,14,12,12,41,41,24,58.536585365853654,0.03691217491633684,False,False
HK,1995,7,CT-Risk,14,12,1,113,113,36,31.858407079646017,-0.05446960726215664,False,False
HK,1995,7,CT-Risk,14,12,8,153,153,102,66.66666666666666,0.050255290399002985,False,False
HK,1995,7,CT-Risk,14,12,22,21,21,4,19.047619047619047,-0.0848349196586946,False,False
HK,1995,7,CT-Risk,14,12,19,2,2,0,0.0,-0.38640711456112176,False,False
HK,1995,7,CT-Risk,14,12,17,5,5,0,0.0,-0.2273505597414455,False,False
HK,1995,7,CT-Risk,14,12,18,33,33,26,78.78787878787878,0.16836938107382649,True,False
HK,1995,7,CT-Risk,14,12,6,1,1,0,0.0,-0.6936728638402935,True,False
HK,1995,8,CT-J-CB,16,14,9,164,164,0,0.0,-0.375874699013464,False,True
HK,1995,8,CT-J-CB,16,14,13,160,160,2,1.25,-0.22985323533800434,False,True
HK,1995,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.805552288971876,False,False
HK,1995,8,CT-J-CB,16,14,14,60,60,3,5.0,-0.1984782391283611,False,False
HK,1995,8,CT-J-CB,16,14,15,123,123,82,66.66666666666666,0.09336716558900851,False,False
HK,1995,8,CT-J-CB,16,14,5,1,1,0,0.0,-0.07274116600132324,False,False
HK,1995,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.6294660640083203,False,False
HK,1995,8,CT-J-CB,16,14,1,113,113,18,15.929203539823009,-0.10606485601773284,False,False
HK,1995,8,CT-J-CB,16,14,8,153,153,67,43.790849673202615,-0.03652336276302229,False,False
HK,1995,8,CT-J-CB,16,14,22,21,21,0,0.0,-0.45267243229985904,False,False
HK,1995,8,CT-J-CB,16,14,19,2,2,0,0.0,-0.47879390537431543,False,False
HK,1995,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.3177664529709996,False,False
HK,1995,8,CT-J-CB,16,14,18,33,33,0,0.0,-0.34950538254254804,False,False
HK,1995,8,CT-J-CB,16,14,6,1,1,0,0.0,-0.7447678434043074,False,False
HK,1995,8,CT-J-CB,16,14,20,66,66,65,98.48484848484848,0.34070110372066686,True,False
HK,1995,8,CT-J-CB,16,14,0,7,7,7,100.0,0.724670650066269,True,False
HK,1995,8,CT-Risk,16,14,9,164,164,0,0.0,-0.3753196457787518,False,True
HK,1995,8,CT-Risk,16,14,13,160,160,4,2.5,-0.2261702616748531,False,True
HK,1995,8,CT-Risk,16,14,16,8,8,0,0.0,-0.8063124075799948,False,False
HK,1995,8,CT-Risk,16,14,14,60,60,4,6.666666666666667,-0.1916481304052283,False,False
HK,1995,8,CT-Risk,16,14,15,123,123,82,66.66666666666666,0.09218755519270304,False,False
HK,1995,8,CT-Risk,16,14,5,1,1,0,0.0,-0.07954852988142588,False,False
HK,1995,8,CT-Risk,16,14,12,41,41,0,0.0,-0.6269798785274664,False,False
HK,1995,8,CT-Risk,16,14,1,113,113,18,15.929203539823009,-0.10606485586810716,False,False
HK,1995,8,CT-Risk,16,14,8,153,153,67,43.790849673202615,-0.036527828469948086,False,False
HK,1995,8,CT-Risk,16,14,22,21,21,0,0.0,-0.45267241352023374,False,False
HK,1995,8,CT-Risk,16,14,19,2,2,0,0.0,-0.4787939109410963,False,False
HK,1995,8,CT-Risk,16,14,17,5,5,0,0.0,-0.31929601820286646,False,False
HK,1995,8,CT-Risk,16,14,18,33,33,0,0.0,-0.3474303208671393,False,False
HK,1995,8,CT-Risk,16,14,6,1,1,0,0.0,-0.7447678439002925,False,False
HK,1995,8,CT-Risk,16,14,20,66,66,65,98.48484848484848,0.3399364332097626,True,False
HK,1995,8,CT-Risk,16,14,0,7,7,7,100.0,0.7242016702917375,True,False
HK,1995,9,CT-J-CB,18,16,9,164,164,0,0.0,-0.267155863602875,False,True
HK,1995,9,CT-J-CB,18,16,13,160,160,0,0.0,-0.1855109665344107,False,True
HK,1995,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.48639027351426684,False,False
HK,1995,9,CT-J-CB,18,16,14,60,60,0,0.0,-0.2289734902089525,False,False
HK,1995,9,CT-J-CB,18,16,15,123,123,1,0.8130081300813009,-0.2818326798289163,False,False
HK,1995,9,CT-J-CB,18,16,5,1,1,0,0.0,-0.21049167572447336,False,False
HK,1995,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.427012929948506,False,False
HK,1995,9,CT-J-CB,18,16,1,113,113,0,0.0,-0.24932630980731924,False,False
HK,1995,9,CT-J-CB,18,16,8,153,153,0,0.0,-0.3313081096727849,False,False
HK,1995,9,CT-J-CB,18,16,22,21,21,0,0.0,-0.19606761935802344,False,False
HK,1995,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.21815163639359286,False,False
HK,1995,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.2326687801369795,False,False
HK,1995,9,CT-J-CB,18,16,18,33,33,0,0.0,-0.18709686264422204,False,False
HK,1995,9,CT-J-CB,18,16,6,1,1,0,0.0,-0.36734705874605433,False,False
HK,1995,9,CT-J-CB,18,16,20,66,66,33,50.0,0.0024015504842323215,False,False
HK,1995,9,CT-J-CB,18,16,0,7,7,1,14.285714285714285,-0.19567726101003466,False,False
HK,1995,9,CT-J-CB,18,16,3,157,157,157,100.0,0.5448235084610452,True,False
HK,1995,9,CT-J-CB,18,16,11,61,61,61,100.0,0.320915454659813,True,False
HK,1995,9,CT-Risk,18,16,9,164,164,0,0.0,-0.2663738454826301,False,True
HK,1995,9,CT-Risk,18,16,13,160,160,0,0.0,-0.1821702510037833,False,True
HK,1995,9,CT-Risk,18,16,16,8,8,0,0.0,-0.48640330307049384,False,False
HK,1995,9,CT-Risk,18,16,14,60,60,0,0.0,-0.22897720474281336,False,False
HK,1995,9,CT-Risk,18,16,15,123,123,1,0.8130081300813009,-0.28110465874246077,False,False
HK,1995,9,CT-Risk,18,16,5,1,1,0,0.0,-0.20997859871851748,False,False
HK,1995,9,CT-Risk,18,16,12,41,41,0,0.0,-0.42673922813383763,False,False
HK,1995,9,CT-Risk,18,16,1,113,113,0,0.0,-0.2479652863773156,False,False
HK,1995,9,CT-Risk,18,16,8,153,153,0,0.0,-0.3311173231248521,False,False
HK,1995,9,CT-Risk,18,16,22,21,21,0,0.0,-0.192290621226185,False,False
HK,1995,9,CT-Risk,18,16,19,2,2,0,0.0,-0.21781502922715393,False,False
HK,1995,9,CT-Risk,18,16,17,5,5,0,0.0,-0.23146469209102621,False,False
HK,1995,9,CT-Risk,18,16,18,33,33,0,0.0,-0.1857905175797367,False,False
HK,1995,9,CT-Risk,18,16,6,1,1,0,0.0,-0.36617170639967844,False,False
HK,1995,9,CT-Risk,18,16,20,66,66,33,50.0,0.0010385647294003438,False,False
HK,1995,9,CT-Risk,18,16,0,7,7,1,14.285714285714285,-0.1956772592749605,False,False
HK,1995,9,CT-Risk,18,16,3,157,157,157,100.0,0.5448874833823665,True,False
HK,1995,9,CT-Risk,18,16,11,61,61,61,100.0,0.3209265244499818,True,False
HK,1995,10,CT-J-CB,20,18,9,164,164,0,0.0,-0.22062083708920094,False,True
HK,1995,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.3693098380745504,False,True
HK,1995,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.18098341158207365,False,False
HK,1995,10,CT-J-CB,20,18,14,60,60,0,0.0,-0.3649236270487466,False,False
HK,1995,10,CT-J-CB,20,18,15,123,123,0,0.0,-0.22008497618155679,False,False
HK,1995,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.42571110655021727,False,False
HK,1995,10,CT-J-CB,20,18,12,41,41,0,0.0,-0.22065802776483034,False,False
HK,1995,10,CT-J-CB,20,18,1,113,113,0,0.0,-0.36401695571267234,False,False
HK,1995,10,CT-J-CB,20,18,8,153,153,0,0.0,-0.2964759829992268,False,False
HK,1995,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.5261708036445485,False,False
HK,1995,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.38858951367400896,False,False
HK,1995,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.3683348868382157,False,False
HK,1995,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.4153751871884066,False,False
HK,1995,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.3882841005266313,False,False
HK,1995,10,CT-J-CB,20,18,20,66,66,0,0.0,-0.37793702986168354,False,False
HK,1995,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.1294371988086473,False,False
HK,1995,10,CT-J-CB,20,18,3,157,157,8,5.095541401273886,-0.13693310544281387,False,False
HK,1995,10,CT-J-CB,20,18,11,61,61,10,16.39344262295082,-0.06690857684029684,False,False
HK,1995,10,CT-J-CB,20,18,2,182,182,182,100.0,0.4374996520414836,True,False
HK,1995,10,CT-J-CB,20,18,21,4,4,4,100.0,0.5264141063175455,True,False
HK,1995,10,CT-Risk,20,18,9,164,164,0,0.0,-0.21702070782761781,False,True
HK,1995,10,CT-Risk,20,18,13,160,160,0,0.0,-0.36341705091034654,False,True
HK,1995,10,CT-Risk,20,18,16,8,8,0,0.0,-0.1769009567654656,False,False
HK,1995,10,CT-Risk,20,18,14,60,60,0,0.0,-0.3617457029655186,False,False
HK,1995,10,CT-Risk,20,18,15,123,123,0,0.0,-0.2176459871255686,False,False
HK,1995,10,CT-Risk,20,18,5,1,1,0,0.0,-0.4255557498293142,False,False
HK,1995,10,CT-Risk,20,18,12,41,41,0,0.0,-0.21767906570774487,False,False
HK,1995,10,CT-Risk,20,18,1,113,113,0,0.0,-0.3627655733159757,False,False
HK,1995,10,CT-Risk,20,18,8,153,153,0,0.0,-0.29462921170020834,False,False
HK,1995,10,CT-Risk,20,18,22,21,21,0,0.0,-0.5192504092574947,False,False
HK,1995,10,CT-Risk,20,18,19,2,2,0,0.0,-0.383485391862864,False,False
HK,1995,10,CT-Risk,20,18,17,5,5,0,0.0,-0.36451062115393185,False,False
HK,1995,10,CT-Risk,20,18,18,33,33,0,0.0,-0.40844020350038623,False,False
HK,1995,10,CT-Risk,20,18,6,1,1,0,0.0,-0.38443880803518465,False,False
HK,1995,10,CT-Risk,20,18,20,66,66,0,0.0,-0.36931683342406657,False,False
HK,1995,10,CT-Risk,20,18,0,7,7,0,0.0,-0.12402227532703401,False,False
HK,1995,10,CT-Risk,20,18,3,157,157,8,5.095541401273886,-0.13456282947985143,False,False
HK,1995,10,CT-Risk,20,18,11,61,61,9,14.754098360655737,-0.06750038135603677,False,False
HK,1995,10,CT-Risk,20,18,2,182,182,182,100.0,0.4374996592064399,True,False
HK,1995,10,CT-Risk,20,18,21,4,4,4,100.0,0.5179928911669245,True,False
HK,1995,11,CT-J-CB,23,20,9,164,164,0,0.0,-0.49993059741800006,False,True
HK,1995,11,CT-J-CB,23,20,13,160,160,0,0.0,-0.23319004385531575,False,True
HK,1995,11,CT-J-CB,23,20,16,8,8,0,0.0,-0.7407232873675149,False,False
HK,1995,11,CT-J-CB,23,20,14,60,60,0,0.0,-0.31417984124913384,False,False
HK,1995,11,CT-J-CB,23,20,15,123,123,0,0.0,-0.3635995948403583,False,False
HK,1995,11,CT-J-CB,23,20,5,1,1,0,0.0,-0.22542683011952713,False,False
HK,1995,11,CT-J-CB,23,20,12,41,41,0,0.0,-0.619579622409841,False,False
HK,1995,11,CT-J-CB,23,20,1,113,113,0,0.0,-0.3310094529724537,False,False
HK,1995,11,CT-J-CB,23,20,8,153,153,0,0.0,-0.15259927415378377,False,False
HK,1995,11,CT-J-CB,23,20,22,21,21,0,0.0,-0.24591992112101682,False,False
HK,1995,11,CT-J-CB,23,20,19,2,2,0,0.0,-0.22455957906938745,False,False
HK,1995,11,CT-J-CB,23,20,17,5,5,0,0.0,-0.23048589317238247,False,False
HK,1995,11,CT-J-CB,23,20,18,33,33,0,0.0,-0.20705408197557904,False,False
HK,1995,11,CT-J-CB,23,20,6,1,1,0,0.0,-0.29343176297253987,False,False
HK,1995,11,CT-J-CB,23,20,20,66,66,0,0.0,-0.21397035233320363,False,False
HK,1995,11,CT-J-CB,23,20,0,7,7,0,0.0,-0.7493742221155955,False,False
HK,1995,11,CT-J-CB,23,20,3,157,157,0,0.0,-0.5637523801458414,False,False
HK,1995,11,CT-J-CB,23,20,11,61,61,0,0.0,-0.6900898499118202,False,False
HK,1995,11,CT-J-CB,23,20,2,182,182,3,1.6483516483516485,-0.2783070847643297,False,False
HK,1995,11,CT-J-CB,23,20,21,4,4,1,25.0,-0.043118978009571755,False,False
HK,1995,11,CT-J-CB,23,20,4,165,165,165,100.0,0.604051165026981,True,False
HK,1995,11,CT-J-CB,23,20,10,150,150,150,100.0,0.6453841597032896,True,False
HK,1995,11,CT-J-CB,23,20,7,21,21,21,100.0,0.5266419480357031,True,False
HK,1995,11,CT-Risk,23,20,9,164,164,0,0.0,-0.5003531813358303,False,True
HK,1995,11,CT-Risk,23,20,13,160,160,0,0.0,-0.22960320411818497,False,True
HK,1995,11,CT-Risk,23,20,16,8,8,0,0.0,-0.7398289769505991,False,False
HK,1995,11,CT-Risk,23,20,14,60,60,0,0.0,-0.3109727989188608,False,False
HK,1995,11,CT-Risk,23,20,15,123,123,0,0.0,-0.36409635607060004,False,False
HK,1995,11,CT-Risk,23,20,5,1,1,0,0.0,-0.2239581044370291,False,False
HK,1995,11,CT-Risk,23,20,12,41,41,0,0.0,-0.6187914821672396,False,False
HK,1995,11,CT-Risk,23,20,1,113,113,0,0.0,-0.3295911541524172,False,False
HK,1995,11,CT-Risk,23,20,8,153,153,0,0.0,-0.15192211116808302,False,False
HK,1995,11,CT-Risk,23,20,22,21,21,0,0.0,-0.24207384444128904,False,False
HK,1995,11,CT-Risk,23,20,19,2,2,0,0.0,-0.22074128543030141,False,False
HK,1995,11,CT-Risk,23,20,17,5,5,0,0.0,-0.2282509854470956,False,False
HK,1995,11,CT-Risk,23,20,18,33,33,0,0.0,-0.20257766468064747,False,False
HK,1995,11,CT-Risk,23,20,6,1,1,0,0.0,-0.2930612629457095,False,False
HK,1995,11,CT-Risk,23,20,20,66,66,0,0.0,-0.20955179660836287,False,False
HK,1995,11,CT-Risk,23,20,0,7,7,0,0.0,-0.7493309066934716,False,False
HK,1995,11,CT-Risk,23,20,3,157,157,0,0.0,-0.5573808462810566,False,False
HK,1995,11,CT-Risk,23,20,11,61,61,0,0.0,-0.6940541337402691,False,False
HK,1995,11,CT-Risk,23,20,2,182,182,3,1.6483516483516485,-0.2783070664166742,False,False
HK,1995,11,CT-Risk,23,20,21,4,4,1,25.0,-0.046582475863792654,False,False
HK,1995,11,CT-Risk,23,20,4,165,165,165,100.0,0.5993054240512401,True,False
HK,1995,11,CT-Risk,23,20,10,150,150,150,100.0,0.6462686381990456,True,False
HK,1995,11,CT-Risk,23,20,7,21,21,21,100.0,0.5266419193613104,True,False
HK,1995,1,CT-ConCM,2,0,9,164,164,159,96.95121951219512,16.611530303955078,True,True
HK,1995,1,CT-ConCM,2,0,13,160,160,159,99.375,43.900856018066406,True,True
HK,1995,2,CT-ConCM,4,2,9,164,164,116,70.73170731707317,5.2649407386779785,False,True
HK,1995,2,CT-ConCM,4,2,13,160,160,151,94.375,19.41176986694336,False,True
HK,1995,2,CT-ConCM,4,2,16,8,8,8,100.0,21.79088020324707,True,False
HK,1995,2,CT-ConCM,4,2,14,60,60,52,86.66666666666667,12.761134147644043,True,False
HK,1995,3,CT-ConCM,6,4,9,164,164,159,96.95121951219512,20.441173553466797,False,True
HK,1995,3,CT-ConCM,6,4,13,160,160,140,87.5,12.783882141113281,False,True
HK,1995,3,CT-ConCM,6,4,16,8,8,8,100.0,17.007177352905273,False,False
HK,1995,3,CT-ConCM,6,4,14,60,60,47,78.33333333333333,9.900738716125488,False,False
HK,1995,3,CT-ConCM,6,4,15,123,123,123,100.0,22.594772338867188,True,False
HK,1995,3,CT-ConCM,6,4,5,1,1,0,0.0,-10.332218170166016,True,False
HK,1995,4,CT-ConCM,8,6,9,164,164,155,94.51219512195121,14.122797012329102,False,True
HK,1995,4,CT-ConCM,8,6,13,160,160,95,59.375,1.7522170543670654,False,True
HK,1995,4,CT-ConCM,8,6,16,8,8,7,87.5,4.472584247589111,False,False
HK,1995,4,CT-ConCM,8,6,14,60,60,57,95.0,10.835287094116211,False,False
HK,1995,4,CT-ConCM,8,6,15,123,123,117,95.1219512195122,18.784259796142578,False,False
HK,1995,4,CT-ConCM,8,6,5,1,1,0,0.0,-5.394134998321533,False,False
HK,1995,4,CT-ConCM,8,6,12,41,41,29,70.73170731707317,3.208375930786133,True,False
HK,1995,4,CT-ConCM,8,6,1,113,113,113,100.0,19.757631301879883,True,False
HK,1995,5,CT-ConCM,10,8,9,164,164,143,87.1951219512195,11.660040855407715,False,True
HK,1995,5,CT-ConCM,10,8,13,160,160,115,71.875,2.9386372566223145,False,True
HK,1995,5,CT-ConCM,10,8,16,8,8,1,12.5,-4.983786582946777,False,False
HK,1995,5,CT-ConCM,10,8,14,60,60,55,91.66666666666666,7.881512641906738,False,False
HK,1995,5,CT-ConCM,10,8,15,123,123,108,87.8048780487805,10.246710777282715,False,False
HK,1995,5,CT-ConCM,10,8,5,1,1,0,0.0,-3.210139274597168,False,False
HK,1995,5,CT-ConCM,10,8,12,41,41,41,100.0,12.230076789855957,False,False
HK,1995,5,CT-ConCM,10,8,1,113,113,104,92.03539823008849,7.343613147735596,False,False
HK,1995,5,CT-ConCM,10,8,8,153,153,152,99.34640522875817,10.852446556091309,True,False
HK,1995,5,CT-ConCM,10,8,22,21,21,21,100.0,14.490137100219727,True,False
HK,1995,6,CT-ConCM,12,10,9,164,164,162,98.78048780487805,19.268821716308594,False,True
HK,1995,6,CT-ConCM,12,10,13,160,160,135,84.375,5.6110687255859375,False,True
HK,1995,6,CT-ConCM,12,10,16,8,8,0,0.0,-12.156896591186523,False,False
HK,1995,6,CT-ConCM,12,10,14,60,60,57,95.0,7.562534809112549,False,False
HK,1995,6,CT-ConCM,12,10,15,123,123,99,80.48780487804879,6.25346565246582,False,False
HK,1995,6,CT-ConCM,12,10,5,1,1,0,0.0,-0.3565340042114258,False,False
HK,1995,6,CT-ConCM,12,10,12,41,41,41,100.0,11.080323219299316,False,False
HK,1995,6,CT-ConCM,12,10,1,113,113,50,44.24778761061947,-1.8077627420425415,False,False
HK,1995,6,CT-ConCM,12,10,8,153,153,150,98.0392156862745,9.565446853637695,False,False
HK,1995,6,CT-ConCM,12,10,22,21,21,21,100.0,11.945535659790039,False,False
HK,1995,6,CT-ConCM,12,10,19,2,2,0,0.0,-14.612568855285645,True,False
HK,1995,6,CT-ConCM,12,10,17,5,5,1,20.0,-6.865698337554932,True,False
HK,1995,7,CT-ConCM,14,12,9,164,164,137,83.53658536585365,3.9238200187683105,False,True
HK,1995,7,CT-ConCM,14,12,13,160,160,2,1.25,-6.930808067321777,False,True
HK,1995,7,CT-ConCM,14,12,16,8,8,0,0.0,-11.653383255004883,False,False
HK,1995,7,CT-ConCM,14,12,14,60,60,1,1.6666666666666667,-5.610784530639648,False,False
HK,1995,7,CT-ConCM,14,12,15,123,123,74,60.16260162601627,0.9698995351791382,False,False
HK,1995,7,CT-ConCM,14,12,5,1,1,0,0.0,-3.542579174041748,False,False
HK,1995,7,CT-ConCM,14,12,12,41,41,41,100.0,11.425874710083008,False,False
HK,1995,7,CT-ConCM,14,12,1,113,113,18,15.929203539823009,-2.549661636352539,False,False
HK,1995,7,CT-ConCM,14,12,8,153,153,146,95.42483660130719,6.199041843414307,False,False
HK,1995,7,CT-ConCM,14,12,22,21,21,13,61.904761904761905,0.9226648211479187,False,False
HK,1995,7,CT-ConCM,14,12,19,2,2,0,0.0,-1.8669142723083496,False,False
HK,1995,7,CT-ConCM,14,12,17,5,5,0,0.0,-2.8484132289886475,False,False
HK,1995,7,CT-ConCM,14,12,18,33,33,21,63.63636363636363,-0.5999775528907776,True,False
HK,1995,7,CT-ConCM,14,12,6,1,1,0,0.0,-9.816417694091797,True,False
HK,1995,8,CT-ConCM,16,14,9,164,164,0,0.0,-4.363311767578125,False,True
HK,1995,8,CT-ConCM,16,14,13,160,160,0,0.0,-4.869568824768066,False,True
HK,1995,8,CT-ConCM,16,14,16,8,8,0,0.0,-6.687943458557129,False,False
HK,1995,8,CT-ConCM,16,14,14,60,60,0,0.0,-4.8610711097717285,False,False
HK,1995,8,CT-ConCM,16,14,15,123,123,18,14.634146341463413,-3.684213876724243,False,False
HK,1995,8,CT-ConCM,16,14,5,1,1,0,0.0,-9.671212196350098,False,False
HK,1995,8,CT-ConCM,16,14,12,41,41,0,0.0,-4.46694803237915,False,False
HK,1995,8,CT-ConCM,16,14,1,113,113,0,0.0,-3.538357734680176,False,False
HK,1995,8,CT-ConCM,16,14,8,153,153,0,0.0,-8.48372745513916,False,False
HK,1995,8,CT-ConCM,16,14,22,21,21,0,0.0,-2.9391322135925293,False,False
HK,1995,8,CT-ConCM,16,14,19,2,2,0,0.0,-3.932863235473633,False,False
HK,1995,8,CT-ConCM,16,14,17,5,5,0,0.0,-2.9315953254699707,False,False
HK,1995,8,CT-ConCM,16,14,18,33,33,0,0.0,-3.3852884769439697,False,False
HK,1995,8,CT-ConCM,16,14,6,1,1,0,0.0,-3.9403724670410156,False,False
HK,1995,8,CT-ConCM,16,14,20,66,66,66,100.0,2.0372314453125,True,False
HK,1995,8,CT-ConCM,16,14,0,7,7,7,100.0,0.8553410768508911,True,False
HK,1995,9,CT-ConCM,18,16,9,164,164,71,43.292682926829265,-0.5776913166046143,False,True
HK,1995,9,CT-ConCM,18,16,13,160,160,7,4.375,-2.644057273864746,False,True
HK,1995,9,CT-ConCM,18,16,16,8,8,1,12.5,-3.431502342224121,False,False
HK,1995,9,CT-ConCM,18,16,14,60,60,0,0.0,-4.5344390869140625,False,False
HK,1995,9,CT-ConCM,18,16,15,123,123,11,8.94308943089431,-1.7099858522415161,False,False
HK,1995,9,CT-ConCM,18,16,5,1,1,0,0.0,-7.411098480224609,False,False
HK,1995,9,CT-ConCM,18,16,12,41,41,0,0.0,-5.013970851898193,False,False
HK,1995,9,CT-ConCM,18,16,1,113,113,31,27.43362831858407,-1.25417160987854,False,False
HK,1995,9,CT-ConCM,18,16,8,153,153,0,0.0,-5.0488104820251465,False,False
HK,1995,9,CT-ConCM,18,16,22,21,21,0,0.0,-3.7969913482666016,False,False
HK,1995,9,CT-ConCM,18,16,19,2,2,0,0.0,-4.351469039916992,False,False
HK,1995,9,CT-ConCM,18,16,17,5,5,0,0.0,-3.6264805793762207,False,False
HK,1995,9,CT-ConCM,18,16,18,33,33,0,0.0,-4.570054531097412,False,False
HK,1995,9,CT-ConCM,18,16,6,1,1,0,0.0,-7.973509788513184,False,False
HK,1995,9,CT-ConCM,18,16,20,66,66,0,0.0,-3.7039377689361572,False,False
HK,1995,9,CT-ConCM,18,16,0,7,7,0,0.0,-1.4281424283981323,False,False
HK,1995,9,CT-ConCM,18,16,3,157,157,157,100.0,4.131217956542969,True,False
HK,1995,9,CT-ConCM,18,16,11,61,61,56,91.80327868852459,1.2596265077590942,True,False
HK,1995,10,CT-ConCM,20,18,9,164,164,10,6.097560975609756,-2.601569175720215,False,True
HK,1995,10,CT-ConCM,20,18,13,160,160,0,0.0,-6.869714260101318,False,True
HK,1995,10,CT-ConCM,20,18,16,8,8,0,0.0,-7.0006022453308105,False,False
HK,1995,10,CT-ConCM,20,18,14,60,60,2,3.3333333333333335,-3.4121010303497314,False,False
HK,1995,10,CT-ConCM,20,18,15,123,123,43,34.959349593495936,-0.1651543378829956,False,False
HK,1995,10,CT-ConCM,20,18,5,1,1,0,0.0,-6.528262138366699,False,False
HK,1995,10,CT-ConCM,20,18,12,41,41,0,0.0,-3.4294686317443848,False,False
HK,1995,10,CT-ConCM,20,18,1,113,113,7,6.1946902654867255,-1.9205694198608398,False,False
HK,1995,10,CT-ConCM,20,18,8,153,153,0,0.0,-5.380300521850586,False,False
HK,1995,10,CT-ConCM,20,18,22,21,21,0,0.0,-3.707158327102661,False,False
HK,1995,10,CT-ConCM,20,18,19,2,2,0,0.0,-3.6005501747131348,False,False
HK,1995,10,CT-ConCM,20,18,17,5,5,0,0.0,-3.308523654937744,False,False
HK,1995,10,CT-ConCM,20,18,18,33,33,0,0.0,-2.6505589485168457,False,False
HK,1995,10,CT-ConCM,20,18,6,1,1,0,0.0,-4.961149215698242,False,False
HK,1995,10,CT-ConCM,20,18,20,66,66,19,28.78787878787879,-2.3291993141174316,False,False
HK,1995,10,CT-ConCM,20,18,0,7,7,0,0.0,-1.7178027629852295,False,False
HK,1995,10,CT-ConCM,20,18,3,157,157,6,3.821656050955414,-1.7580881118774414,False,False
HK,1995,10,CT-ConCM,20,18,11,61,61,0,0.0,-7.192880630493164,False,False
HK,1995,10,CT-ConCM,20,18,2,182,182,182,100.0,2.4796605110168457,True,False
HK,1995,10,CT-ConCM,20,18,21,4,4,0,0.0,-1.6362392902374268,True,False
HK,1995,11,CT-ConCM,23,20,9,164,164,0,0.0,-12.696538925170898,False,True
HK,1995,11,CT-ConCM,23,20,13,160,160,1,0.625,-7.2272820472717285,False,True
HK,1995,11,CT-ConCM,23,20,16,8,8,0,0.0,-17.72187042236328,False,False
HK,1995,11,CT-ConCM,23,20,14,60,60,0,0.0,-5.327986240386963,False,False
HK,1995,11,CT-ConCM,23,20,15,123,123,0,0.0,-10.10842227935791,False,False
HK,1995,11,CT-ConCM,23,20,5,1,1,0,0.0,-3.9030606746673584,False,False
HK,1995,11,CT-ConCM,23,20,12,41,41,0,0.0,-15.62192153930664,False,False
HK,1995,11,CT-ConCM,23,20,1,113,113,0,0.0,-8.8785982131958,False,False
HK,1995,11,CT-ConCM,23,20,8,153,153,0,0.0,-7.42088508605957,False,False
HK,1995,11,CT-ConCM,23,20,22,21,21,0,0.0,-8.307947158813477,False,False
HK,1995,11,CT-ConCM,23,20,19,2,2,0,0.0,-11.595035552978516,False,False
HK,1995,11,CT-ConCM,23,20,17,5,5,0,0.0,-6.157622337341309,False,False
HK,1995,11,CT-ConCM,23,20,18,33,33,0,0.0,-5.696239948272705,False,False
HK,1995,11,CT-ConCM,23,20,6,1,1,0,0.0,-8.891654014587402,False,False
HK,1995,11,CT-ConCM,23,20,20,66,66,0,0.0,-6.689436435699463,False,False
HK,1995,11,CT-ConCM,23,20,0,7,7,0,0.0,-12.188520431518555,False,False
HK,1995,11,CT-ConCM,23,20,3,157,157,0,0.0,-14.303701400756836,False,False
HK,1995,11,CT-ConCM,23,20,11,61,61,0,0.0,-16.29169464111328,False,False
HK,1995,11,CT-ConCM,23,20,2,182,182,13,7.142857142857142,-2.1432197093963623,False,False
HK,1995,11,CT-ConCM,23,20,21,4,4,0,0.0,-2.434688091278076,False,False
HK,1995,11,CT-ConCM,23,20,4,165,165,164,99.39393939393939,9.077877044677734,True,False
HK,1995,11,CT-ConCM,23,20,10,150,150,150,100.0,11.497588157653809,True,False
HK,1995,11,CT-ConCM,23,20,7,21,21,15,71.42857142857143,1.4372740983963013,True,False
ISIC,1993,1,CT-J-CB,2,0,4,41,38,39,95.1219512195122,0.6400010958571355,True,True
ISIC,1993,1,CT-J-CB,2,0,0,44,44,44,100.0,0.8619492072635871,True,True
ISIC,1993,1,CT-Risk,2,0,4,41,38,39,95.1219512195122,0.6400010958641507,True,True
